snap,n,tau,I2,b1,V_dp,V_analytical,gap,gap_pct
mid,100,1.0,5,14,207.0325,210.3,-3.2675,-1.5537
mid,100,1.0,5,15,217.0009,220.3,-3.2991,-1.4976
mid,100,1.0,5,16,226.9283,230.3,-3.3717,-1.464
mid,100,1.0,5,17,236.7728,240.3,-3.5272,-1.4678
mid,100,1.0,5,18,246.4614,250.3,-3.8386,-1.5336
mid,100,1.0,5,19,255.8802,260.3,-4.4198,-1.698
mid,100,1.0,5,20,264.8707,270.3,-5.4293,-2.0086
mid,100,1.0,6,0,62.7234,69.42,-6.6966,-9.6465
mid,100,1.0,6,1,72.7234,79.42,-6.6966,-8.4319
mid,100,1.0,6,2,82.7234,89.42,-6.6966,-7.4889
mid,100,1.0,6,3,92.7234,99.42,-6.6966,-6.7357
mid,100,1.0,6,4,102.7234,109.42,-6.6966,-6.1201
mid,100,1.0,6,5,112.7234,119.42,-6.6966,-5.6076
mid,100,1.0,6,6,122.7234,129.42,-6.6966,-5.1743
mid,100,1.0,6,7,132.7234,139.42,-6.6966,-4.8032
mid,100,1.0,6,8,142.7234,149.42,-6.6966,-4.4818
mid,100,1.0,6,9,152.7233,159.42,-6.6967,-4.2007
mid,100,1.0,6,10,162.7231,169.42,-6.6969,-3.9528
mid,100,1.0,6,11,172.7225,179.42,-6.6975,-3.7329
mid,100,1.0,6,12,182.7207,189.42,-6.6993,-3.5367
mid,100,1.0,6,13,192.7157,199.42,-6.7043,-3.3619
mid,100,1.0,6,14,202.7028,209.42,-6.7172,-3.2075
mid,100,1.0,6,15,212.6711,219.42,-6.7489,-3.0758
mid,100,1.0,6,16,222.5986,229.42,-6.8214,-2.9733
mid,100,1.0,6,17,232.443,239.42,-6.977,-2.9141
mid,100,1.0,6,18,242.1316,249.42,-7.2884,-2.9221
mid,100,1.0,6,19,251.5504,259.42,-7.8696,-3.0335
mid,100,1.0,6,20,260.5409,269.42,-8.8791,-3.2956
mid,100,1.0,7,0,59.8581,72.56,-12.7019,-17.5053
mid,100,1.0,7,1,69.8386,82.56,-12.7214,-15.4087
mid,100,1.0,7,2,79.8239,92.56,-12.7361,-13.7599
mid,100,1.0,7,3,89.8156,102.56,-12.7444,-12.4263
mid,100,1.0,7,4,99.8124,112.56,-12.7476,-11.3251
mid,100,1.0,7,5,109.8118,122.56,-12.7482,-10.4016
mid,100,1.0,7,6,119.8118,132.56,-12.7482,-9.6169
mid,100,1.0,7,7,129.8118,142.56,-12.7482,-8.9423
mid,100,1.0,7,8,139.8118,152.56,-12.7482,-8.3562
mid,100,1.0,7,9,149.8118,162.56,-12.7482,-7.8422
mid,100,1.0,7,10,159.8116,172.56,-12.7484,-7.3878
mid,100,1.0,7,11,169.811,182.56,-12.749,-6.9834
mid,100,1.0,7,12,179.8094,192.56,-12.7506,-6.6216
mid,100,1.0,7,13,189.8049,202.56,-12.7551,-6.2969
mid,100,1.0,7,14,199.793,212.56,-12.767,-6.0063
mid,100,1.0,7,15,209.7636,222.56,-12.7964,-5.7497
mid,100,1.0,7,16,219.6953,232.56,-12.8647,-5.5318
mid,100,1.0,7,17,229.547,242.56,-13.013,-5.3649
mid,100,1.0,7,18,239.2467,252.56,-13.3133,-5.2713
mid,100,1.0,7,19,248.6807,262.56,-13.8793,-5.2862
mid,100,1.0,7,20,257.6889,272.56,-14.8711,-5.4561
mid,100,1.0,8,0,57.4977,79.72,-22.2223,-27.8755
mid,100,1.0,8,1,67.241,89.72,-22.479,-25.0546
mid,100,1.0,8,2,76.9539,99.72,-22.7661,-22.83
mid,100,1.0,8,3,86.6861,109.72,-23.0339,-20.9933
mid,100,1.0,8,4,96.5033,119.72,-23.2167,-19.3925
mid,100,1.0,8,5,106.4363,129.72,-23.2837,-17.9492
mid,100,1.0,8,6,116.4363,139.72,-23.2837,-16.6645
mid,100,1.0,8,7,126.4363,149.72,-23.2837,-15.5515
mid,100,1.0,8,8,136.4363,159.72,-23.2837,-14.5778
mid,100,1.0,8,9,146.4363,169.72,-23.2837,-13.7189
mid,100,1.0,8,10,156.4362,179.72,-23.2838,-12.9556
mid,100,1.0,8,11,166.4359,189.72,-23.2841,-12.2729
mid,100,1.0,8,12,176.4351,199.72,-23.2849,-11.6588
mid,100,1.0,8,13,186.4328,209.72,-23.2872,-11.104
mid,100,1.0,8,14,196.4266,219.72,-23.2934,-10.6014
mid,100,1.0,8,15,206.4107,229.72,-23.3093,-10.1468
mid,100,1.0,8,16,216.3727,239.72,-23.3473,-9.7394
mid,100,1.0,8,17,226.2856,249.72,-23.4344,-9.3843
mid,100,1.0,8,18,236.0958,259.72,-23.6242,-9.096
mid,100,1.0,8,19,245.7041,269.72,-24.0159,-8.904
mid,100,1.0,8,20,254.9464,279.72,-24.7736,-8.8566
mid,100,1.0,9,0,55.0614,90.9,-35.8386,-39.4264
mid,100,1.0,9,1,64.2625,100.9,-36.6375,-36.3107
mid,100,1.0,9,2,73.2596,110.9,-37.6404,-33.9409
mid,100,1.0,9,3,82.0517,120.9,-38.8483,-32.1326
mid,100,1.0,9,4,90.6171,130.9,-40.2829,-30.7738
mid,100,1.0,10,0,52.5411,106.1,-53.5589,-50.4796
mid,100,1.0,10,1,61.1067,116.1,-54.9933,-47.3672
mid,100,1.0,10,2,69.3352,126.1,-56.7648,-45.0157
mid,100,1.0,10,3,77.2541,136.1,-58.8459,-43.2372
mid,100,1.0,10,4,84.9101,146.1,-61.1899,-41.8822
mid,100,1.0,11,0,50.139,125.32,-75.181,-59.9912
mid,100,1.0,11,1,58.1295,135.32,-77.1905,-57.043
mid,100,1.0,11,2,65.7077,145.32,-79.6123,-54.7841
mid,100,1.0,11,3,72.9453,155.32,-82.3747,-53.0355
mid,100,1.0,11,4,79.9336,165.32,-85.3864,-51.6492
mid,100,1.0,11,5,86.7428,175.32,-88.5772,-50.5232
mid,100,1.0,12,0,48.0206,148.56,-100.5394,-67.6759
mid,100,1.0,12,1,55.5528,158.56,-103.0072,-64.9642
mid,100,1.0,12,2,62.6229,168.56,-105.9371,-62.8483
mid,100,1.0,12,3,69.3336,178.56,-109.2264,-61.1707
mid,100,1.0,12,4,75.7997,188.56,-112.7603,-59.8008
mid,100,1.0,12,5,82.1082,198.56,-116.4518,-58.6482
mid,100,1.0,12,6,88.2915,208.56,-120.2685,-57.6661
mid,100,1.0,13,0,46.2431,175.82,-129.5769,-73.6986
mid,100,1.0,13,1,53.4388,185.82,-132.3812,-71.2416
mid,100,1.0,13,2,60.1279,195.82,-135.6921,-69.2943
mid,100,1.0,13,3,66.4281,205.82,-139.3919,-67.7252
mid,100,1.0,13,4,72.4641,215.82,-143.3559,-66.4238
mid,100,1.0,13,5,78.3306,225.82,-147.4894,-65.3128
mid,100,1.0,13,6,84.0787,235.82,-151.7413,-64.3463
mid,100,1.0,13,7,89.7566,245.82,-156.0634,-63.4869
mid,100,1.0,14,0,44.7757,207.1,-162.3243,-78.3797
mid,100,1.0,14,1,51.7417,217.1,-165.3583,-76.1669
mid,100,1.0,14,2,58.1591,227.1,-168.9409,-74.3906
mid,100,1.0,14,3,64.1489,237.1,-172.9511,-72.9444
mid,100,1.0,14,4,69.8388,247.1,-177.2612,-71.7366
mid,100,1.0,14,5,75.3283,257.1,-181.7717,-70.7008
mid,100,1.0,14,6,80.6804,267.1,-186.4196,-69.7939
mid,100,1.0,14,7,85.9433,277.1,-191.1567,-68.9848
mid,100,1.0,15,0,43.5437,242.4,-198.8563,-82.0364
mid,100,1.0,15,1,50.3647,252.4,-202.0353,-80.0457
mid,100,1.0,15,2,56.6009,262.4,-205.7991,-78.4295
mid,100,1.0,15,3,62.3706,272.4,-210.0294,-77.1033
mid,100,1.0,15,4,67.7987,282.4,-214.6013,-75.992
mid,100,1.0,15,5,72.9839,292.4,-219.4161,-75.0397
mid,100,1.0,15,6,77.9897,302.4,-224.4103,-74.2098
mid,100,1.0,15,7,82.8546,312.4,-229.5454,-73.478
mid,100,1.0,15,8,87.5949,322.4,-234.8051,-72.8304
mid,100,1.0,16,0,42.4664,281.72,-239.2536,-84.926
mid,100,1.0,16,1,49.2027,291.72,-242.5173,-83.1336
mid,100,1.0,16,2,55.327,301.72,-246.393,-81.6628
mid,100,1.0,16,3,60.9522,311.72,-250.7678,-80.4465
mid,100,1.0,16,4,66.1978,321.72,-255.5222,-79.4238
mid,100,1.0,16,5,71.1585,331.72,-260.5615,-78.5486
mid,100,1.0,16,6,75.8954,341.72,-265.8246,-77.7902
mid,100,1.0,16,7,80.4448,351.72,-271.2752,-77.1282
mid,100,1.0,16,8,84.8303,361.72,-276.8897,-76.5481
mid,100,1.0,16,9,89.0732,371.72,-282.6468,-76.0376
mid,100,1.0,17,0,41.4783,325.06,-283.5817,-87.2398
mid,100,1.0,17,1,48.1676,335.06,-286.8924,-85.6242
mid,100,1.0,17,2,54.226,345.06,-290.834,-84.285
mid,100,1.0,17,3,59.761,355.06,-295.299,-83.1688
mid,100,1.0,17,4,64.8861,365.06,-300.1739,-82.2259
mid,100,1.0,17,5,69.6911,375.06,-305.3689,-81.4187
mid,100,1.0,17,6,74.2336,385.06,-310.8264,-80.7216
mid,100,1.0,17,7,78.548,395.06,-316.512,-80.1174
mid,100,1.0,17,8,82.6592,405.06,-322.4008,-79.5934
mid,100,1.0,17,9,86.5911,415.06,-328.4689,-79.1377
mid,100,1.0,18,0,40.5353,372.42,-331.8847,-89.1157
mid,100,1.0,18,1,47.1979,382.42,-335.2221,-87.6581
mid,100,1.0,18,2,53.2159,392.42,-339.2041,-86.4391
mid,100,1.0,18,3,58.6907,402.42,-343.7293,-85.4156
mid,100,1.0,18,4,63.7291,412.42,-348.6909,-84.5475
mid,100,1.0,18,5,68.4134,422.42,-354.0066,-83.8044
mid,100,1.0,18,6,72.7952,432.42,-359.6248,-83.1656
mid,100,1.0,18,7,76.9085,442.42,-365.5115,-82.6164
mid,100,1.0,18,8,80.7891,452.42,-371.6309,-82.1429
mid,100,1.0,18,9,84.4804,462.42,-377.9396,-81.7308
mid,100,1.0,19,0,39.613,423.8,-384.187,-90.6529
mid,100,1.0,19,1,46.2583,433.8,-387.5417,-89.3365
mid,100,1.0,19,2,52.2468,443.8,-391.5532,-88.2274
mid,100,1.0,19,3,57.6724,453.8,-396.1276,-87.2912
mid,100,1.0,19,4,62.63,463.8,-401.17,-86.4963
mid,100,1.0,19,5,67.1837,473.8,-406.6163,-85.8202
mid,100,1.0,19,6,71.3584,483.8,-412.4416,-85.2504
mid,100,1.0,19,7,75.1509,493.8,-418.6491,-84.7811
mid,100,1.0,20,0,38.7001,479.2,-440.4999,-91.924
mid,100,1.0,20,1,45.3331,489.2,-443.8669,-90.7332
mid,100,1.0,20,2,51.2986,499.2,-447.9014,-89.7238
mid,100,1.0,20,3,56.6824,509.2,-452.5176,-88.8683
mid,100,1.0,20,4,61.5665,519.2,-457.6335,-88.142
mid,100,1.0,20,5,65.9963,529.2,-463.2037,-87.5291
mid,100,1.0,20,6,69.9712,539.2,-469.2288,-87.0231
mid,100,1.0,20,7,73.4604,549.2,-475.7396,-86.6241
late,50,0.5,1,0,38.6685,39.02,-0.3515,-0.9009
late,50,0.5,1,1,46.1685,46.52,-0.3515,-0.7557
late,50,0.5,1,2,53.6685,54.02,-0.3515,-0.6508
late,50,0.5,1,3,61.1685,61.52,-0.3515,-0.5714
late,50,0.5,1,4,68.6685,69.02,-0.3515,-0.5093
late,50,0.5,1,5,76.1685,76.52,-0.3515,-0.4594
late,50,0.5,1,6,83.6685,84.02,-0.3515,-0.4184
late,50,0.5,1,7,91.1685,91.52,-0.3515,-0.3841
late,50,0.5,1,8,98.6685,99.02,-0.3515,-0.355
late,50,0.5,1,9,106.1685,106.52,-0.3515,-0.33
late,50,0.5,1,10,113.6685,114.02,-0.3515,-0.3083
late,50,0.5,1,11,121.1685,121.52,-0.3515,-0.2893
late,50,0.5,1,12,128.6685,129.02,-0.3515,-0.2725
late,50,0.5,1,13,136.1685,136.52,-0.3515,-0.2575
late,50,0.5,1,14,143.6685,144.02,-0.3515,-0.2441
late,50,0.5,1,15,151.1685,151.52,-0.3515,-0.232
late,50,0.5,1,16,158.6684,159.02,-0.3516,-0.2211
late,50,0.5,1,17,166.1683,166.52,-0.3517,-0.2112
late,50,0.5,1,18,173.6677,174.02,-0.3523,-0.2024
late,50,0.5,1,19,181.1653,181.52,-0.3547,-0.1954
late,50,0.5,1,20,188.6564,189.02,-0.3636,-0.1924
late,50,0.5,2,0,31.3936,32.06,-0.6664,-2.0787
late,50,0.5,2,1,38.8936,39.56,-0.6664,-1.6846
late,50,0.5,2,2,46.3936,47.06,-0.6664,-1.4162
late,50,0.5,2,3,53.8936,54.56,-0.6664,-1.2215
late,50,0.5,2,4,61.3936,62.06,-0.6664,-1.0739
late,50,0.5,2,5,68.8936,69.56,-0.6664,-0.9581
late,50,0.5,2,6,76.3936,77.06,-0.6664,-0.8648
late,50,0.5,2,7,83.8936,84.56,-0.6664,-0.7881
late,50,0.5,2,8,91.3936,92.06,-0.6664,-0.7239
late,50,0.5,2,9,98.8936,99.56,-0.6664,-0.6694
late,50,0.5,2,10,106.3936,107.06,-0.6664,-0.6225
late,50,0.5,2,11,113.8936,114.56,-0.6664,-0.5817
late,50,0.5,2,12,121.3936,122.06,-0.6664,-0.546
late,50,0.5,2,13,128.8936,129.56,-0.6664,-0.5144
late,50,0.5,2,14,136.3936,137.06,-0.6664,-0.4862
late,50,0.5,2,15,143.8935,144.56,-0.6665,-0.461
late,50,0.5,2,16,151.3935,152.06,-0.6665,-0.4383
late,50,0.5,2,17,158.8934,159.56,-0.6666,-0.4178
late,50,0.5,2,18,166.3928,167.06,-0.6672,-0.3994
late,50,0.5,2,19,173.8904,174.56,-0.6696,-0.3836
late,50,0.5,2,20,181.3814,182.06,-0.6786,-0.3727
late,50,0.5,3,0,27.0101,29.12,-2.1099,-7.2455
late,50,0.5,3,1,34.5101,36.62,-2.1099,-5.7616
late,50,0.5,3,2,42.0101,44.12,-2.1099,-4.7822
late,50,0.5,3,3,49.5101,51.62,-2.1099,-4.0874
late,50,0.5,3,4,57.0101,59.12,-2.1099,-3.5688
late,50,0.5,3,5,64.5101,66.62,-2.1099,-3.1671
late,50,0.5,3,6,72.0101,74.12,-2.1099,-2.8466
late,50,0.5,3,7,79.5101,81.62,-2.1099,-2.585
late,50,0.5,3,8,87.0101,89.12,-2.1099,-2.3675
late,50,0.5,3,9,94.5101,96.62,-2.1099,-2.1837
late,50,0.5,3,10,102.0101,104.12,-2.1099,-2.0264
late,50,0.5,3,11,109.5101,111.62,-2.1099,-1.8902
late,50,0.5,3,12,117.0101,119.12,-2.1099,-1.7712
late,50,0.5,3,13,124.5101,126.62,-2.1099,-1.6663
late,50,0.5,3,14,132.0101,134.12,-2.1099,-1.5731
late,50,0.5,3,15,139.5101,141.62,-2.1099,-1.4898
late,50,0.5,3,16,147.0101,149.12,-2.1099,-1.4149
late,50,0.5,3,17,154.5099,156.62,-2.1101,-1.3472
late,50,0.5,3,18,162.0093,164.12,-2.1107,-1.286
late,50,0.5,3,19,169.5069,171.62,-2.1131,-1.2313
late,50,0.5,3,20,176.998,179.12,-2.122,-1.1847
late,50,0.5,4,0,24.4693,30.2,-5.7307,-18.9758
late,50,0.5,4,1,31.9693,37.7,-5.7307,-15.2007
late,50,0.5,4,2,39.4693,45.2,-5.7307,-12.6785
late,50,0.5,4,3,46.9693,52.7,-5.7307,-10.8742
late,50,0.5,4,4,54.4693,60.2,-5.7307,-9.5194
late,50,0.5,4,5,61.9693,67.7,-5.7307,-8.4648
late,50,0.5,4,6,69.4693,75.2,-5.7307,-7.6206
late,50,0.5,4,7,76.9693,82.7,-5.7307,-6.9295
late,50,0.5,4,8,84.4693,90.2,-5.7307,-6.3533
late,50,0.5,4,9,91.9693,97.7,-5.7307,-5.8656
late,50,0.5,4,10,99.4693,105.2,-5.7307,-5.4474
late,50,0.5,4,11,106.9693,112.7,-5.7307,-5.0849
late,50,0.5,4,12,114.4693,120.2,-5.7307,-4.7676
late,50,0.5,4,13,121.9693,127.7,-5.7307,-4.4876
late,50,0.5,4,14,129.4693,135.2,-5.7307,-4.2387
late,50,0.5,4,15,136.9693,142.7,-5.7307,-4.0159
late,50,0.5,4,16,144.4693,150.2,-5.7307,-3.8154
late,50,0.5,4,17,151.9692,157.7,-5.7308,-3.634
late,50,0.5,4,18,159.4686,165.2,-5.7314,-3.4694
late,50,0.5,4,19,166.9661,172.7,-5.7339,-3.3201
late,50,0.5,4,20,174.4572,180.2,-5.7428,-3.1869
late,50,0.5,5,0,22.889,35.3,-12.411,-35.1587
late,50,0.5,5,1,30.389,42.8,-12.411,-28.9977
late,50,0.5,5,2,37.889,50.3,-12.411,-24.674
late,50,0.5,5,3,45.389,57.8,-12.411,-21.4724
late,50,0.5,5,4,52.889,65.3,-12.411,-19.0062
late,50,0.5,5,5,60.389,72.8,-12.411,-17.0481
late,50,0.5,5,6,67.889,80.3,-12.411,-15.4558
late,50,0.5,5,7,75.389,87.8,-12.411,-14.1356
late,50,0.5,5,8,82.889,95.3,-12.411,-13.0231
late,50,0.5,5,9,90.389,102.8,-12.411,-12.073
late,50,0.5,5,10,97.889,110.3,-12.411,-11.2521
late,50,0.5,5,11,105.389,117.8,-12.411,-10.5357
late,50,0.5,5,12,112.889,125.3,-12.411,-9.905
late,50,0.5,5,13,120.389,132.8,-12.411,-9.3456
late,50,0.5,5,14,127.889,140.3,-12.411,-8.8461
late,50,0.5,5,15,135.389,147.8,-12.411,-8.3972
late,50,0.5,5,16,142.8889,155.3,-12.4111,-7.9917
late,50,0.5,5,17,150.3888,162.8,-12.4112,-7.6236
late,50,0.5,5,18,157.8882,170.3,-12.4118,-7.2882
late,50,0.5,5,19,165.3858,177.8,-12.4142,-6.9821
late,50,0.5,5,20,172.8769,185.3,-12.4231,-6.7043
late,50,0.5,6,0,21.7239,44.42,-22.6961,-51.0944
late,50,0.5,6,1,29.2239,51.92,-22.6961,-43.7137
late,50,0.5,6,2,36.7239,59.42,-22.6961,-38.1961
late,50,0.5,6,3,44.2239,66.92,-22.6961,-33.9153
late,50,0.5,6,4,51.7239,74.42,-22.6961,-30.4974
late,50,0.5,6,5,59.2239,81.92,-22.6961,-27.7053
late,50,0.5,6,6,66.7239,89.42,-22.6961,-25.3815
late,50,0.5,6,7,74.2239,96.92,-22.6961,-23.4174
late,50,0.5,6,8,81.7239,104.42,-22.6961,-21.7354
late,50,0.5,6,9,89.2239,111.92,-22.6961,-20.2789
late,50,0.5,6,10,96.7239,119.42,-22.6961,-19.0053
late,50,0.5,6,11,104.2239,126.92,-22.6961,-17.8822
late,50,0.5,6,12,111.7239,134.42,-22.6961,-16.8845
late,50,0.5,6,13,119.2239,141.92,-22.6961,-15.9922
late,50,0.5,6,14,126.7239,149.42,-22.6961,-15.1895
late,50,0.5,6,15,134.2238,156.92,-22.6962,-14.4635
late,50,0.5,6,16,141.7238,164.42,-22.6962,-13.8038
late,50,0.5,6,17,149.2237,171.92,-22.6963,-13.2017
late,50,0.5,6,18,156.7231,179.42,-22.6969,-12.6502
late,50,0.5,6,19,164.2207,186.92,-22.6993,-12.1439
late,50,0.5,6,20,171.7118,194.42,-22.7082,-11.68
late,50,0.5,7,0,20.669,57.56,-36.891,-64.0914
late,50,0.5,7,1,28.1049,65.06,-36.9551,-56.8015
late,50,0.5,7,2,35.4655,72.56,-37.0945,-51.1225
late,50,0.5,7,3,42.6936,80.06,-37.3664,-46.673
late,50,0.5,7,4,49.7346,87.56,-37.8254,-43.1994
late,50,0.5,8,0,19.6114,74.72,-55.1086,-73.7535
late,50,0.5,8,1,26.9119,82.22,-55.3081,-67.2684
late,50,0.5,8,2,33.992,89.72,-55.728,-62.1132
late,50,0.5,8,3,40.7036,97.22,-56.5164,-58.1325
late,50,0.5,8,4,46.868,104.72,-57.852,-55.2444
late,50,0.5,9,0,18.5603,95.9,-77.3397,-80.6462
late,50,0.5,9,1,25.7239,103.4,-77.6761,-75.1219
late,50,0.5,9,2,32.5356,110.9,-78.3644,-70.6623
late,50,0.5,9,3,38.7954,118.4,-79.6046,-67.2336
late,50,0.5,9,4,44.3338,125.9,-81.5662,-64.7865
late,50,0.5,9,5,49.1064,133.4,-84.2936,-63.1886
late,50,0.5,10,0,17.539,121.1,-103.561,-85.5169
late,50,0.5,10,1,24.6075,128.6,-103.9925,-80.8651
late,50,0.5,10,2,31.2404,136.1,-104.8596,-77.046
late,50,0.5,10,3,37.2142,143.6,-106.3858,-74.0848
late,50,0.5,10,4,42.3742,151.1,-108.7258,-71.9562
late,50,0.5,10,5,46.7543,158.6,-111.8457,-70.5206
late,50,0.5,10,6,50.6216,166.1,-115.4784,-69.5234
late,50,0.5,11,0,16.5497,150.32,-133.7703,-88.9903
late,50,0.5,11,1,23.566,157.82,-134.254,-85.0678
late,50,0.5,11,2,30.1024,165.32,-135.2176,-81.7914
late,50,0.5,11,3,35.9234,172.82,-136.8966,-79.2134
late,50,0.5,11,4,40.8756,180.32,-139.4444,-77.3316
late,50,0.5,11,5,45.0044,187.82,-142.8156,-76.0385
late,50,0.5,11,6,48.5602,195.32,-146.7598,-75.1381
late,50,0.5,12,0,15.5823,183.56,-167.9777,-91.5111
late,50,0.5,12,1,22.575,191.06,-168.485,-88.1844
late,50,0.5,12,2,29.0676,198.56,-169.4924,-85.3608
late,50,0.5,12,3,34.8185,206.06,-171.2415,-83.1027
late,50,0.5,12,4,39.672,213.56,-173.888,-81.4235
late,50,0.5,12,5,43.6693,221.06,-177.3907,-80.2455
late,50,0.5,12,6,47.0443,228.56,-181.5157,-79.4171
late,50,0.5,12,7,50.0637,236.06,-185.9963,-78.792
late,50,0.5,13,0,14.6258,220.82,-206.1942,-93.3766
late,50,0.5,13,1,21.6097,228.32,-206.7103,-90.5354
late,50,0.5,13,2,28.0854,235.82,-207.7346,-88.0903
late,50,0.5,13,3,33.8088,243.32,-209.5112,-86.1052
late,50,0.5,13,4,38.6212,250.82,-212.1988,-84.602
late,50,0.5,13,5,42.5574,258.32,-215.7626,-83.5253
late,50,0.5,13,6,45.8353,265.82,-219.9847,-82.757
late,50,0.5,13,7,48.7011,273.32,-224.6189,-82.1817
late,50,0.5,14,0,13.6739,262.1,-248.4261,-94.783
late,50,0.5,14,1,20.6548,269.6,-248.9452,-92.3387
late,50,0.5,14,2,27.1251,277.1,-249.9749,-90.2111
late,50,0.5,14,3,32.8391,284.6,-251.7609,-88.4613
late,50,0.5,14,4,37.6367,292.1,-254.4633,-87.1151
late,50,0.5,14,5,41.5491,299.6,-258.0509,-86.1318
late,50,0.5,14,6,44.7874,307.1,-262.3126,-85.416
late,50,0.5,14,7,47.5919,314.6,-267.0081,-84.8722
late,50,0.5,14,8,50.1029,322.1,-271.9971,-84.4449
late,50,0.5,15,0,12.7234,307.4,-294.6766,-95.861
late,50,0.5,15,1,19.7035,314.9,-295.1965,-93.7429
late,50,0.5,15,2,26.1721,322.4,-296.2279,-91.8821
late,50,0.5,15,3,31.8832,329.9,-298.0168,-90.3355
late,50,0.5,15,4,36.6757,337.4,-300.7243,-89.1299
late,50,0.5,15,5,40.5791,344.9,-304.3209,-88.2345
late,50,0.5,15,6,43.8009,352.4,-308.5991,-87.5707
late,50,0.5,15,7,46.5767,359.9,-313.3233,-87.0584
late,50,0.5,15,8,49.037,367.4,-318.363,-86.653
late,50,0.5,16,0,11.7732,356.72,-344.9468,-96.6996
late,50,0.5,16,1,18.7532,364.22,-345.4668,-94.8511
late,50,0.5,16,2,25.2213,371.72,-346.4987,-93.215
late,50,0.5,16,3,30.9313,379.22,-348.2887,-91.8435
late,50,0.5,16,4,35.7215,386.72,-350.9985,-90.763
late,50,0.5,16,5,39.6199,394.22,-354.6001,-89.9498
late,50,0.5,16,6,42.8307,401.72,-358.8893,-89.3382
late,50,0.5,16,7,45.5835,409.22,-363.6365,-88.8609
late,50,0.5,16,8,48.0099,416.72,-368.7101,-88.4791
late,50,0.5,17,0,10.8232,410.06,-399.2368,-97.3606
late,50,0.5,17,1,17.8031,417.56,-399.7569,-95.7364
late,50,0.5,17,2,24.271,425.06,-400.789,-94.29
late,50,0.5,17,3,29.9805,432.56,-402.5795,-93.0691
late,50,0.5,17,4,34.7693,440.06,-405.2907,-92.099
late,50,0.5,17,5,38.6642,447.56,-408.8958,-91.3611
late,50,0.5,17,6,41.8656,455.06,-413.1944,-90.8
late,50,0.5,17,7,44.5941,462.56,-417.9659,-90.3593
late,50,0.5,18,0,9.8732,467.42,-457.5468,-97.8877
late,50,0.5,18,1,16.8531,474.92,-458.0669,-96.4514
late,50,0.5,18,2,23.3209,482.42,-459.0991,-95.1658
late,50,0.5,18,3,29.0301,489.92,-460.8899,-94.0745
late,50,0.5,18,4,33.8182,497.42,-463.6018,-93.2013
late,50,0.5,18,5,37.7107,504.92,-467.2093,-92.5313
late,50,0.5,18,6,40.9056,512.42,-471.5144,-92.0172
late,50,0.5,18,7,43.6165,519.92,-476.3035,-91.6109
late,50,0.5,19,0,8.9232,528.8,-519.8768,-98.3126
late,50,0.5,19,1,15.903,536.3,-520.397,-97.0347
late,50,0.5,19,2,22.3709,543.8,-521.4291,-95.8862
late,50,0.5,19,3,28.08,551.3,-523.22,-94.9066
late,50,0.5,19,4,32.8676,558.8,-525.9324,-94.1182
late,50,0.5,19,5,36.759,566.3,-529.541,-93.5089
late,50,0.5,19,6,39.9503,573.8,-533.8497,-93.0376
late,50,0.5,19,7,42.6515,581.3,-538.6485,-92.6627
late,50,0.5,20,0,7.9732,594.2,-586.2268,-98.6582
late,50,0.5,20,1,14.953,601.7,-586.747,-97.5149
late,50,0.5,20,2,21.4209,609.2,-587.7791,-96.4838
late,50,0.5,20,3,27.1299,616.7,-589.5701,-95.6008
late,50,0.5,20,4,31.9174,624.2,-592.2826,-94.8867
late,50,0.5,20,5,35.8083,631.7,-595.8917,-94.3314
late,50,0.5,20,6,38.9981,639.2,-600.2019,-93.8989
late,50,0.5,20,7,41.6949,646.7,-605.0051,-93.5527
near_T,20,0.2,1,0,10.6728,10.82,-0.1472,-1.3602
near_T,20,0.2,1,1,16.6728,16.82,-0.1472,-0.875
near_T,20,0.2,1,2,22.6728,22.82,-0.1472,-0.6449
near_T,20,0.2,1,3,28.6728,28.82,-0.1472,-0.5107
near_T,20,0.2,1,4,34.6728,34.82,-0.1472,-0.4227
near_T,20,0.2,1,5,40.6728,40.82,-0.1472,-0.3605
near_T,20,0.2,1,6,46.6728,46.82,-0.1472,-0.3143
near_T,20,0.2,1,7,52.6728,52.82,-0.1472,-0.2786
near_T,20,0.2,1,8,58.6728,58.82,-0.1472,-0.2502
near_T,20,0.2,1,9,64.6728,64.82,-0.1472,-0.227
near_T,20,0.2,1,10,70.6728,70.82,-0.1472,-0.2078
near_T,20,0.2,1,11,76.6728,76.82,-0.1472,-0.1916
near_T,20,0.2,1,12,82.6728,82.82,-0.1472,-0.1777
near_T,20,0.2,1,13,88.6728,88.82,-0.1472,-0.1657
near_T,20,0.2,1,14,94.6728,94.82,-0.1472,-0.1552
near_T,20,0.2,1,15,100.6728,100.82,-0.1472,-0.146
near_T,20,0.2,1,16,106.6728,106.82,-0.1472,-0.1378
near_T,20,0.2,1,17,112.6728,112.82,-0.1472,-0.1304
near_T,20,0.2,1,18,118.6728,118.82,-0.1472,-0.1239
near_T,20,0.2,1,19,124.6728,124.82,-0.1472,-0.1179
near_T,20,0.2,1,20,130.6728,130.82,-0.1472,-0.1125
near_T,20,0.2,2,0,8.257,9.86,-1.603,-16.2576
near_T,20,0.2,2,1,14.257,15.86,-1.603,-10.1072
near_T,20,0.2,2,2,20.257,21.86,-1.603,-7.333
near_T,20,0.2,2,3,26.257,27.86,-1.603,-5.7538
