snap,n,tau,I2,b1,V_dp,V_analytical,gap,gap_pct
mid,100,1.0,7,20,376.9325,381.56,-4.6275,-1.2128
mid,100,1.0,8,0,77.7202,82.72,-4.9998,-6.0443
mid,100,1.0,8,1,92.6805,97.72,-5.0395,-5.1571
mid,100,1.0,8,2,107.5654,112.72,-5.1546,-4.5729
mid,100,1.0,8,3,122.2643,127.72,-5.4557,-4.2716
mid,100,1.0,8,4,136.5528,142.72,-6.1672,-4.3212
mid,100,1.0,8,5,150.0346,157.72,-7.6854,-4.8728
mid,100,1.0,9,0,76.3689,85.9,-9.5311,-11.0956
mid,100,1.0,9,1,91.1584,100.9,-9.7416,-9.6547
mid,100,1.0,9,2,105.6583,115.9,-10.2417,-8.8367
mid,100,1.0,9,3,119.5804,130.9,-11.3196,-8.6475
mid,100,1.0,9,4,132.4893,145.9,-13.4107,-9.1917
mid,100,1.0,9,5,143.8667,160.9,-17.0333,-10.5863
mid,100,1.0,10,0,75.1047,91.1,-15.9953,-17.558
mid,100,1.0,10,1,89.6135,106.1,-16.4865,-15.5386
mid,100,1.0,10,2,103.5754,121.1,-17.5246,-14.4712
mid,100,1.0,10,3,116.5974,136.1,-19.5026,-14.3296
mid,100,1.0,10,4,128.2341,151.1,-22.8659,-15.1329
mid,100,1.0,10,5,138.1861,166.1,-27.9139,-16.8055
mid,100,1.0,11,0,73.8594,98.32,-24.4606,-24.8786
mid,100,1.0,11,1,88.0462,113.32,-25.2738,-22.303
mid,100,1.0,11,2,101.4551,128.32,-26.8649,-20.9359
mid,100,1.0,11,3,113.6614,143.32,-29.6586,-20.694
mid,100,1.0,11,4,124.2932,158.32,-34.0268,-21.4924
mid,100,1.0,11,5,133.2493,173.32,-40.0707,-23.1195
mid,100,1.0,11,6,140.8456,188.32,-47.4744,-25.2094
mid,100,1.0,12,0,72.6462,107.56,-34.9138,-32.4599
mid,100,1.0,12,1,86.5383,122.56,-36.0217,-29.3911
mid,100,1.0,12,2,99.4769,137.56,-38.0831,-27.6847
mid,100,1.0,12,3,111.044,152.56,-41.516,-27.2129
mid,100,1.0,12,4,120.9536,167.56,-46.6064,-27.8148
mid,100,1.0,12,5,129.2433,182.56,-53.3167,-29.205
mid,100,1.0,12,6,136.3181,197.56,-61.2419,-30.9991
mid,100,1.0,12,7,142.7161,212.56,-69.8439,-32.8584
mid,100,1.0,13,0,71.4943,118.82,-47.3257,-39.8298
mid,100,1.0,13,1,85.1593,133.82,-48.6607,-36.3628
mid,100,1.0,13,2,97.7519,148.82,-51.0681,-34.3154
mid,100,1.0,13,3,108.8661,163.82,-54.9539,-33.5453
mid,100,1.0,13,4,118.2699,178.82,-60.5501,-33.8609
mid,100,1.0,13,5,126.0622,193.82,-67.7578,-34.9591
mid,100,1.0,13,6,132.6528,208.82,-76.1672,-36.475
mid,100,1.0,13,7,138.5094,223.82,-85.3106,-38.1157
mid,100,1.0,14,0,70.4154,132.1,-61.6846,-46.6954
mid,100,1.0,14,1,83.9277,147.1,-63.1723,-42.9451
mid,100,1.0,14,2,96.2948,162.1,-65.8052,-40.5954
mid,100,1.0,14,3,107.1183,177.1,-69.9817,-39.5153
mid,100,1.0,14,4,116.1913,192.1,-75.9087,-39.5152
mid,100,1.0,14,5,123.6372,207.1,-83.4628,-40.3007
mid,100,1.0,14,6,129.869,222.1,-92.231,-41.5268
mid,100,1.0,14,7,135.3513,237.1,-101.7487,-42.9139
mid,100,1.0,14,8,140.3605,252.1,-111.7395,-44.3235
mid,100,1.0,15,0,69.4018,147.4,-77.9982,-52.916
mid,100,1.0,15,1,82.8222,162.4,-79.5778,-49.0011
mid,100,1.0,15,2,95.0571,177.4,-82.3429,-46.4165
mid,100,1.0,15,3,105.7105,192.4,-86.6895,-45.0569
mid,100,1.0,15,4,114.5831,207.4,-92.8169,-44.7526
mid,100,1.0,15,5,121.7992,222.4,-100.6008,-45.2342
mid,100,1.0,15,6,127.7587,237.4,-109.6413,-46.1842
mid,100,1.0,15,7,132.9043,252.4,-119.4957,-47.3438
mid,100,1.0,15,8,137.4947,267.4,-129.9053,-48.5809
mid,100,1.0,16,0,68.4365,164.72,-96.2835,-58.4528
mid,100,1.0,16,1,81.8069,179.72,-97.9131,-54.4809
mid,100,1.0,16,2,93.971,194.72,-100.749,-51.7405
mid,100,1.0,16,3,104.5335,209.72,-105.1865,-50.1557
mid,100,1.0,16,4,113.2944,224.72,-111.4256,-49.5842
mid,100,1.0,16,5,120.3707,239.72,-119.3493,-49.7869
mid,100,1.0,16,6,126.1483,254.72,-128.5717,-50.4757
mid,100,1.0,16,7,131.0599,269.72,-138.6601,-51.4089
mid,100,1.0,16,8,135.385,284.72,-149.335,-52.4498
mid,100,1.0,16,9,139.2504,299.72,-160.4696,-53.5398
mid,100,1.0,17,0,67.5024,184.06,-116.5576,-63.3259
mid,100,1.0,17,1,80.8477,199.06,-118.2123,-59.3853
mid,100,1.0,17,2,92.9772,214.06,-121.0828,-56.5649
mid,100,1.0,17,3,103.4953,229.06,-125.5647,-54.8174
mid,100,1.0,17,4,112.1994,244.06,-131.8606,-54.028
mid,100,1.0,17,5,119.1992,259.06,-139.8608,-53.9878
mid,100,1.0,17,6,124.8697,274.06,-149.1903,-54.4371
mid,100,1.0,17,7,129.6366,289.06,-159.4234,-55.1524
mid,100,1.0,17,8,133.7727,304.06,-170.2873,-56.0045
mid,100,1.0,17,9,137.3663,319.06,-181.6937,-56.9466
mid,100,1.0,18,0,66.5861,205.42,-138.8339,-67.5854
mid,100,1.0,18,1,79.9198,220.42,-140.5002,-63.742
mid,100,1.0,18,2,92.0337,235.42,-143.3863,-60.9066
mid,100,1.0,18,3,102.5319,250.42,-147.8881,-59.056
mid,100,1.0,18,4,111.2095,265.42,-154.2105,-58.1006
mid,100,1.0,18,5,118.1709,280.42,-162.2491,-57.8593
mid,100,1.0,18,6,123.7837,295.42,-171.6363,-58.0991
mid,100,1.0,18,7,128.4667,310.42,-181.9533,-58.6152
mid,100,1.0,18,8,132.4846,325.42,-192.9354,-59.2881
mid,100,1.0,18,9,135.91,340.42,-204.51,-60.0758
mid,100,1.0,19,0,65.6789,228.8,-163.1211,-71.2942
mid,100,1.0,19,1,79.0076,243.8,-164.7924,-67.5933
mid,100,1.0,19,2,91.115,258.8,-167.685,-64.7933
mid,100,1.0,19,3,101.6047,273.8,-172.1953,-62.8909
mid,100,1.0,19,4,110.2704,288.8,-178.5296,-61.8177
mid,100,1.0,19,5,117.2129,303.8,-186.5871,-61.4177
mid,100,1.0,19,6,122.7944,318.8,-196.0056,-61.4823
mid,100,1.0,19,7,127.4283,333.8,-206.3717,-61.825
mid,100,1.0,19,8,131.3732,348.8,-217.4268,-62.3357
mid,100,1.0,19,9,134.6942,363.8,-229.1058,-62.9757
mid,100,1.0,20,0,64.7759,254.2,-189.4241,-74.5177
mid,100,1.0,20,1,78.1026,269.2,-191.0974,-70.9871
mid,100,1.0,20,2,90.2072,284.2,-193.9928,-68.2592
mid,100,1.0,20,3,100.6932,299.2,-198.5068,-66.3459
mid,100,1.0,20,4,109.3529,314.2,-204.8471,-65.1964
mid,100,1.0,20,5,116.2847,329.2,-212.9153,-64.6766
mid,100,1.0,20,6,121.8461,344.2,-222.3539,-64.6002
mid,100,1.0,20,7,126.4449,359.2,-232.7551,-64.7982
mid,100,1.0,20,8,130.3347,374.2,-243.8653,-65.1698
mid,100,1.0,20,9,133.5726,389.2,-255.6274,-65.6802
late,50,0.5,1,0,40.5974,40.77,-0.1726,-0.4235
late,50,0.5,1,1,50.5974,50.77,-0.1726,-0.3401
late,50,0.5,1,2,60.5974,60.77,-0.1726,-0.2841
late,50,0.5,1,3,70.5974,70.77,-0.1726,-0.244
late,50,0.5,1,4,80.5974,80.77,-0.1726,-0.2138
late,50,0.5,1,5,90.5974,90.77,-0.1726,-0.1902
late,50,0.5,1,6,100.5974,100.77,-0.1726,-0.1713
late,50,0.5,1,7,110.5974,110.77,-0.1726,-0.1559
late,50,0.5,1,8,120.5974,120.77,-0.1726,-0.143
late,50,0.5,1,9,130.5974,130.77,-0.1726,-0.132
late,50,0.5,1,10,140.5974,140.77,-0.1726,-0.1226
late,50,0.5,1,11,150.5974,150.77,-0.1726,-0.1145
late,50,0.5,1,12,160.5974,160.77,-0.1726,-0.1074
late,50,0.5,1,13,170.5974,170.77,-0.1726,-0.1011
late,50,0.5,1,14,180.5974,180.77,-0.1726,-0.0955
late,50,0.5,1,15,190.5973,190.77,-0.1727,-0.0905
late,50,0.5,1,16,200.5973,200.77,-0.1727,-0.086
late,50,0.5,1,17,210.5972,210.77,-0.1728,-0.082
late,50,0.5,1,18,220.5966,220.77,-0.1734,-0.0786
late,50,0.5,1,19,230.5941,230.77,-0.1759,-0.0762
late,50,0.5,1,20,240.5847,240.77,-0.1853,-0.0769
late,50,0.5,2,0,35.0352,34.81,0.2252,0.6469
late,50,0.5,2,1,45.0352,44.81,0.2252,0.5026
late,50,0.5,2,2,55.0352,54.81,0.2252,0.4109
late,50,0.5,2,3,65.0352,64.81,0.2252,0.3475
late,50,0.5,2,4,75.0352,74.81,0.2252,0.301
late,50,0.5,2,5,85.0352,84.81,0.2252,0.2655
late,50,0.5,2,6,95.0352,94.81,0.2252,0.2375
late,50,0.5,2,7,105.0352,104.81,0.2252,0.2149
late,50,0.5,2,8,115.0352,114.81,0.2252,0.1961
late,50,0.5,2,9,125.0352,124.81,0.2252,0.1804
late,50,0.5,2,10,135.0352,134.81,0.2252,0.167
late,50,0.5,2,11,145.0352,144.81,0.2252,0.1555
late,50,0.5,2,12,155.0352,154.81,0.2252,0.1455
late,50,0.5,2,13,165.0352,164.81,0.2252,0.1366
late,50,0.5,2,14,175.0352,174.81,0.2252,0.1288
late,50,0.5,2,15,185.0352,184.81,0.2252,0.1218
late,50,0.5,2,16,195.0352,194.81,0.2252,0.1156
late,50,0.5,2,17,205.035,204.81,0.225,0.1099
late,50,0.5,2,18,215.0344,214.81,0.2244,0.1045
late,50,0.5,2,19,225.0319,224.81,0.2219,0.0987
late,50,0.5,2,20,235.0226,234.81,0.2126,0.0905
late,50,0.5,3,0,31.4456,30.87,0.5756,1.8645
late,50,0.5,3,1,41.4456,40.87,0.5756,1.4083
late,50,0.5,3,2,51.4456,50.87,0.5756,1.1315
late,50,0.5,3,3,61.4456,60.87,0.5756,0.9456
late,50,0.5,3,4,71.4456,70.87,0.5756,0.8122
late,50,0.5,3,5,81.4456,80.87,0.5756,0.7117
late,50,0.5,3,6,91.4456,90.87,0.5756,0.6334
late,50,0.5,3,7,101.4456,100.87,0.5756,0.5706
late,50,0.5,3,8,111.4456,110.87,0.5756,0.5191
late,50,0.5,3,9,121.4456,120.87,0.5756,0.4762
late,50,0.5,3,10,131.4456,130.87,0.5756,0.4398
late,50,0.5,3,11,141.4456,140.87,0.5756,0.4086
late,50,0.5,3,12,151.4456,150.87,0.5756,0.3815
late,50,0.5,3,13,161.4456,160.87,0.5756,0.3578
late,50,0.5,3,14,171.4456,170.87,0.5756,0.3368
late,50,0.5,3,15,181.4456,180.87,0.5756,0.3182
late,50,0.5,3,16,191.4455,190.87,0.5755,0.3015
late,50,0.5,3,17,201.4454,200.87,0.5754,0.2865
late,50,0.5,3,18,211.4448,210.87,0.5748,0.2726
late,50,0.5,3,19,221.4423,220.87,0.5723,0.2591
late,50,0.5,3,20,231.433,230.87,0.563,0.2438
late,50,0.5,4,0,29.2194,28.95,0.2694,0.9306
late,50,0.5,4,1,39.2194,38.95,0.2694,0.6917
late,50,0.5,4,2,49.2194,48.95,0.2694,0.5504
late,50,0.5,4,3,59.2194,58.95,0.2694,0.457
late,50,0.5,4,4,69.2194,68.95,0.2694,0.3907
late,50,0.5,4,5,79.2194,78.95,0.2694,0.3413
late,50,0.5,4,6,89.2194,88.95,0.2694,0.3029
late,50,0.5,4,7,99.2194,98.95,0.2694,0.2723
late,50,0.5,4,8,109.2194,108.95,0.2694,0.2473
late,50,0.5,4,9,119.2194,118.95,0.2694,0.2265
late,50,0.5,4,10,129.2194,128.95,0.2694,0.2089
late,50,0.5,4,11,139.2194,138.95,0.2694,0.1939
late,50,0.5,4,12,149.2194,148.95,0.2694,0.1809
late,50,0.5,4,13,159.2194,158.95,0.2694,0.1695
late,50,0.5,4,14,169.2194,168.95,0.2694,0.1595
late,50,0.5,4,15,179.2194,178.95,0.2694,0.1506
late,50,0.5,4,16,189.2194,188.95,0.2694,0.1426
late,50,0.5,4,17,199.2193,198.95,0.2693,0.1353
late,50,0.5,4,18,209.2186,208.95,0.2686,0.1286
late,50,0.5,4,19,219.2161,218.95,0.2661,0.1215
late,50,0.5,4,20,229.2068,228.95,0.2568,0.1122
late,50,0.5,5,0,27.7465,29.05,-1.3035,-4.4872
late,50,0.5,5,1,37.7465,39.05,-1.3035,-3.3381
late,50,0.5,5,2,47.7465,49.05,-1.3035,-2.6575
late,50,0.5,5,3,57.7465,59.05,-1.3035,-2.2075
late,50,0.5,5,4,67.7465,69.05,-1.3035,-1.8878
late,50,0.5,5,5,77.7465,79.05,-1.3035,-1.649
late,50,0.5,5,6,87.7465,89.05,-1.3035,-1.4638
late,50,0.5,5,7,97.7465,99.05,-1.3035,-1.316
late,50,0.5,5,8,107.7465,109.05,-1.3035,-1.1953
late,50,0.5,5,9,117.7465,119.05,-1.3035,-1.0949
late,50,0.5,5,10,127.7465,129.05,-1.3035,-1.0101
late,50,0.5,5,11,137.7465,139.05,-1.3035,-0.9374
late,50,0.5,5,12,147.7465,149.05,-1.3035,-0.8746
late,50,0.5,5,13,157.7465,159.05,-1.3035,-0.8196
late,50,0.5,5,14,167.7465,169.05,-1.3035,-0.7711
late,50,0.5,5,15,177.7465,179.05,-1.3035,-0.728
late,50,0.5,5,16,187.7464,189.05,-1.3036,-0.6895
late,50,0.5,5,17,197.7463,199.05,-1.3037,-0.655
late,50,0.5,5,18,207.7457,209.05,-1.3043,-0.6239
late,50,0.5,5,19,217.7432,219.05,-1.3068,-0.5966
late,50,0.5,5,20,227.7339,229.05,-1.3161,-0.5746
late,50,0.5,6,0,26.6132,31.17,-4.5568,-14.6192
late,50,0.5,6,1,36.6132,41.17,-4.5568,-11.0682
late,50,0.5,6,2,46.6132,51.17,-4.5568,-8.9052
late,50,0.5,6,3,56.6132,61.17,-4.5568,-7.4494
late,50,0.5,6,4,66.6132,71.17,-4.5568,-6.4027
late,50,0.5,6,5,76.6132,81.17,-4.5568,-5.6139
late,50,0.5,6,6,86.6132,91.17,-4.5568,-4.9981
late,50,0.5,6,7,96.6132,101.17,-4.5568,-4.5041
late,50,0.5,6,8,106.6132,111.17,-4.5568,-4.0989
late,50,0.5,6,9,116.6132,121.17,-4.5568,-3.7607
late,50,0.5,6,10,126.6132,131.17,-4.5568,-3.474
late,50,0.5,6,11,136.6132,141.17,-4.5568,-3.2279
late,50,0.5,6,12,146.6132,151.17,-4.5568,-3.0144
late,50,0.5,6,13,156.6132,161.17,-4.5568,-2.8273
late,50,0.5,6,14,166.6132,171.17,-4.5568,-2.6621
late,50,0.5,6,15,176.6132,181.17,-4.5568,-2.5152
late,50,0.5,6,16,186.6132,191.17,-4.5568,-2.3837
late,50,0.5,6,17,196.613,201.17,-4.557,-2.2652
late,50,0.5,6,18,206.6124,211.17,-4.5576,-2.1583
late,50,0.5,6,19,216.6099,221.17,-4.5601,-2.0618
late,50,0.5,6,20,226.6006,231.17,-4.5694,-1.9766
late,50,0.5,7,0,25.6077,35.31,-9.7023,-27.4775
late,50,0.5,7,1,35.6077,45.31,-9.7023,-21.4132
late,50,0.5,7,2,45.6077,55.31,-9.7023,-17.5417
late,50,0.5,7,3,55.6077,65.31,-9.7023,-14.8558
late,50,0.5,7,4,65.6077,75.31,-9.7023,-12.8831
late,50,0.5,7,5,75.6077,85.31,-9.7023,-11.373
late,50,0.5,7,6,85.6077,95.31,-9.7023,-10.1797
late,50,0.5,7,7,95.6077,105.31,-9.7023,-9.2131
late,50,0.5,7,8,105.6077,115.31,-9.7023,-8.4141
late,50,0.5,7,9,115.6077,125.31,-9.7023,-7.7426
late,50,0.5,7,10,125.6077,135.31,-9.7023,-7.1704
late,50,0.5,7,11,135.6077,145.31,-9.7023,-6.677
late,50,0.5,7,12,145.6077,155.31,-9.7023,-6.2471
late,50,0.5,7,13,155.6077,165.31,-9.7023,-5.8692
late,50,0.5,7,14,165.6077,175.31,-9.7023,-5.5344
late,50,0.5,7,15,175.6077,185.31,-9.7023,-5.2357
late,50,0.5,7,16,185.6077,195.31,-9.7023,-4.9677
late,50,0.5,7,17,195.6075,205.31,-9.7025,-4.7258
late,50,0.5,7,18,205.6069,215.31,-9.7031,-4.5066
late,50,0.5,7,19,215.6044,225.31,-9.7056,-4.3077
late,50,0.5,7,20,225.5951,235.31,-9.7149,-4.1286
late,50,0.5,8,0,24.643,41.47,-16.827,-40.5763
late,50,0.5,8,1,34.643,51.47,-16.827,-32.6928
late,50,0.5,8,2,44.643,61.47,-16.827,-27.3743
late,50,0.5,8,3,54.643,71.47,-16.827,-23.5441
late,50,0.5,8,4,64.643,81.47,-16.827,-20.6542
late,50,0.5,8,5,74.643,91.47,-16.827,-18.3962
late,50,0.5,8,6,84.643,101.47,-16.827,-16.5832
late,50,0.5,8,7,94.643,111.47,-16.827,-15.0955
late,50,0.5,8,8,104.643,121.47,-16.827,-13.8528
late,50,0.5,8,9,114.643,131.47,-16.827,-12.7991
late,50,0.5,8,10,124.643,141.47,-16.827,-11.8944
late,50,0.5,8,11,134.643,151.47,-16.827,-11.1091
late,50,0.5,8,12,144.643,161.47,-16.827,-10.4211
late,50,0.5,8,13,154.643,171.47,-16.827,-9.8134
late,50,0.5,8,14,164.643,181.47,-16.827,-9.2726
late,50,0.5,8,15,174.643,191.47,-16.827,-8.7883
late,50,0.5,8,16,184.643,201.47,-16.827,-8.3521
late,50,0.5,8,17,194.6429,211.47,-16.8271,-7.9572
late,50,0.5,8,18,204.6422,221.47,-16.8278,-7.5982
late,50,0.5,8,19,214.6397,231.47,-16.8303,-7.271
late,50,0.5,8,20,224.6304,241.47,-16.8396,-6.9738
late,50,0.5,9,0,23.6896,49.65,-25.9604,-52.2868
late,50,0.5,9,1,33.6896,59.65,-25.9604,-43.5212
late,50,0.5,9,2,43.6896,69.65,-25.9604,-37.2726
late,50,0.5,9,3,53.6895,79.65,-25.9605,-32.5932
late,50,0.5,9,4,63.688,89.65,-25.962,-28.9593
late,50,0.5,9,5,73.6698,99.65,-25.9802,-26.0714
late,50,0.5,9,6,83.52,109.65,-26.13,-23.8304
late,50,0.5,9,7,92.6697,119.65,-26.9803,-22.5494
late,50,0.5,10,0,22.7389,59.85,-37.1111,-62.0068
late,50,0.5,10,1,32.7388,69.85,-37.1112,-53.1298
late,50,0.5,10,2,42.7384,79.85,-37.1116,-46.4767
late,50,0.5,10,3,52.7344,89.85,-37.1156,-41.3084
late,50,0.5,10,4,62.7077,99.85,-37.1423,-37.1981
late,50,0.5,10,5,72.5601,109.85,-37.2899,-33.9462
late,50,0.5,10,6,81.8835,119.85,-37.9665,-31.6784
late,50,0.5,11,0,21.7887,72.07,-50.2813,-69.7673
late,50,0.5,11,1,31.7885,82.07,-50.2815,-61.2666
late,50,0.5,11,2,41.7867,92.07,-50.2833,-54.6142
late,50,0.5,11,3,51.7754,102.07,-50.2946,-49.2747
late,50,0.5,11,4,61.7127,112.07,-50.3573,-44.9338
late,50,0.5,11,5,71.4218,122.07,-50.6482,-41.4911
late,50,0.5,11,6,80.3255,132.07,-51.7445,-39.1796
late,50,0.5,12,0,20.8387,86.31,-65.4713,-75.856
late,50,0.5,12,1,30.8382,96.31,-65.4718,-67.9803
late,50,0.5,12,2,40.8349,106.31,-65.4751,-61.5888
late,50,0.5,12,3,50.8163,116.31,-65.4937,-56.3096
late,50,0.5,12,4,60.7236,126.31,-65.5864,-51.9249
late,50,0.5,12,5,70.3322,136.31,-65.9778,-48.4028
late,50,0.5,12,6,78.9784,146.31,-67.3316,-46.0198
late,50,0.5,12,7,85.318,156.31,-70.992,-45.4175
late,50,0.5,13,0,19.8886,102.57,-82.6814,-80.6097
late,50,0.5,13,1,29.8879,112.57,-82.6821,-73.4495
late,50,0.5,13,2,39.8836,122.57,-82.6864,-67.4606
late,50,0.5,13,3,49.86,132.57,-82.71,-62.3897
late,50,0.5,13,4,59.7488,142.57,-82.8212,-58.0916
late,50,0.5,13,5,69.303,152.57,-83.267,-54.5763
late,50,0.5,13,6,77.8287,162.57,-84.7413,-52.126
late,50,0.5,13,7,83.9872,172.57,-88.5828,-51.3315
late,50,0.5,14,0,18.9386,120.85,-101.9114,-84.3288
late,50,0.5,14,1,28.9378,130.85,-101.9122,-77.8848
late,50,0.5,14,2,38.9327,140.85,-101.9173,-72.3587
late,50,0.5,14,3,48.9064,150.85,-101.9436,-67.5794
late,50,0.5,14,4,58.786,160.85,-102.064,-63.4529
late,50,0.5,14,5,68.3157,170.85,-102.5343,-60.0142
late,50,0.5,14,6,76.794,180.85,-104.056,-57.5372
late,50,0.5,14,7,82.8922,190.85,-107.9578,-56.5668
late,50,0.5,15,0,17.9886,141.15,-123.1614,-87.2557
late,50,0.5,15,1,27.9877,151.15,-123.1623,-81.4835
late,50,0.5,15,2,37.9824,161.15,-123.1676,-76.4304
late,50,0.5,15,3,47.9548,171.15,-123.1952,-71.9809
late,50,0.5,15,4,57.8303,181.15,-123.3197,-68.076
late,50,0.5,15,5,67.3504,191.15,-123.7996,-64.7657
late,50,0.5,15,6,75.8122,201.15,-125.3378,-62.3106
late,50,0.5,15,7,81.8937,211.15,-129.2563,-61.2154
late,50,0.5,16,0,17.0386,163.47,-146.4314,-89.5769
late,50,0.5,16,1,27.0376,173.47,-146.4324,-84.4136
late,50,0.5,16,2,37.0322,183.47,-146.4378,-79.8157
late,50,0.5,16,3,47.0041,193.47,-146.4659,-75.7047
late,50,0.5,16,4,56.8782,203.47,-146.5918,-72.0459
late,50,0.5,16,5,66.3949,213.47,-147.0751,-68.8973
late,50,0.5,16,6,74.8515,223.47,-148.6185,-66.5049
late,50,0.5,16,7,80.9291,233.47,-152.5409,-65.3364
late,50,0.5,17,0,16.0886,187.81,-171.7214,-91.4336
late,50,0.5,17,1,26.0876,197.81,-171.7224,-86.8118
late,50,0.5,17,2,36.0821,207.81,-171.7279,-82.637
late,50,0.5,17,3,46.0539,217.81,-171.7561,-78.8559
late,50,0.5,17,4,55.9275,227.81,-171.8825,-75.4499
late,50,0.5,17,5,65.4431,237.81,-172.3669,-72.4809
late,50,0.5,17,6,73.8983,247.81,-173.9117,-70.1795
late,50,0.5,17,7,79.9751,257.81,-177.8349,-68.979
late,50,0.5,18,0,15.1386,214.17,-199.0314,-92.9315
late,50,0.5,18,1,25.1376,224.17,-199.0324,-88.7864
late,50,0.5,18,2,35.1321,234.17,-199.0379,-84.9972
late,50,0.5,18,3,45.1038,244.17,-199.0662,-81.5277
late,50,0.5,18,4,54.9773,254.17,-199.1927,-78.3699
late,50,0.5,18,5,64.4925,264.17,-199.6775,-75.5867
late,50,0.5,18,6,72.9474,274.17,-201.2226,-73.3934
late,50,0.5,18,7,79.0241,284.17,-205.1459,-72.1912
late,50,0.5,19,0,14.1886,242.55,-228.3614,-94.1502
late,50,0.5,19,1,24.1876,252.55,-228.3624,-90.4226
late,50,0.5,19,2,34.1821,262.55,-228.3679,-86.9807
late,50,0.5,19,3,44.1538,272.55,-228.3962,-83.7997
late,50,0.5,19,4,54.0272,282.55,-228.5228,-80.8787
late,50,0.5,19,5,63.5424,292.55,-229.0076,-78.2798
late,50,0.5,19,6,71.9971,302.55,-230.5529,-76.2032
late,50,0.5,19,7,78.0739,312.55,-234.4761,-75.0203
late,50,0.5,20,0,13.2386,272.95,-259.7114,-95.1498
late,50,0.5,20,1,23.2376,282.95,-259.7124,-91.7874
late,50,0.5,20,2,33.2321,292.95,-259.7179,-88.656
late,50,0.5,20,3,43.2038,302.95,-259.7462,-85.739
late,50,0.5,20,4,53.0772,312.95,-259.8728,-83.0397
late,50,0.5,20,5,62.5924,322.95,-260.3576,-80.6186
late,50,0.5,20,6,71.0471,332.95,-261.9029,-78.6613
late,50,0.5,20,7,77.1239,342.95,-265.8261,-77.5116
near_T,20,0.2,1,0,11.1998,10.62,0.5798,5.4595
near_T,20,0.2,1,1,18.1998,17.62,0.5798,3.2906
near_T,20,0.2,1,2,25.1998,24.62,0.5798,2.355
near_T,20,0.2,1,3,32.1998,31.62,0.5798,1.8337
near_T,20,0.2,1,4,39.1998,38.62,0.5798,1.5013
near_T,20,0.2,1,5,46.1998,45.62,0.5798,1.2709
near_T,20,0.2,1,6,53.1998,52.62,0.5798,1.1019
near_T,20,0.2,1,7,60.1998,59.62,0.5798,0.9725
near_T,20,0.2,1,8,67.1998,66.62,0.5798,0.8703
near_T,20,0.2,1,9,74.1998,73.62,0.5798,0.7876
near_T,20,0.2,1,10,81.1998,80.62,0.5798,0.7192
near_T,20,0.2,1,11,88.1998,87.62,0.5798,0.6617
near_T,20,0.2,1,12,95.1998,94.62,0.5798,0.6128
near_T,20,0.2,1,13,102.1998,101.62,0.5798,0.5706
near_T,20,0.2,1,14,109.1998,108.62,0.5798,0.5338
near_T,20,0.2,1,15,116.1998,115.62,0.5798,0.5015
near_T,20,0.2,1,16,123.1998,122.62,0.5798,0.4728
near_T,20,0.2,1,17,130.1998,129.62,0.5798,0.4473
near_T,20,0.2,1,18,137.1998,136.62,0.5798,0.4244
near_T,20,0.2,1,19,144.1998,143.62,0.5798,0.4037
near_T,20,0.2,1,20,151.1998,150.62,0.5798,0.3849
near_T,20,0.2,2,0,8.9726,7.66,1.3126,17.1361
near_T,20,0.2,2,1,15.9726,14.66,1.3126,8.9538
near_T,20,0.2,2,2,22.9726,21.66,1.3126,6.0601
near_T,20,0.2,2,3,29.9726,28.66,1.3126,4.58
near_T,20,0.2,2,4,36.9726,35.66,1.3126,3.6809
near_T,20,0.2,2,5,43.9726,42.66,1.3126,3.0769
near_T,20,0.2,2,6,50.9726,49.66,1.3126,2.6432
near_T,20,0.2,2,7,57.9726,56.66,1.3126,2.3167
near_T,20,0.2,2,8,64.9726,63.66,1.3126,2.0619
near_T,20,0.2,2,9,71.9726,70.66,1.3126,1.8577
near_T,20,0.2,2,10,78.9726,77.66,1.3126,1.6902
near_T,20,0.2,2,11,85.9726,84.66,1.3126,1.5505
near_T,20,0.2,2,12,92.9726,91.66,1.3126,1.4321
near_T,20,0.2,2,13,99.9726,98.66,1.3126,1.3305
near_T,20,0.2,2,14,106.9726,105.66,1.3126,1.2423
near_T,20,0.2,2,15,113.9726,112.66,1.3126,1.1651
near_T,20,0.2,2,16,120.9726,119.66,1.3126,1.097
near_T,20,0.2,2,17,127.9726,126.66,1.3126,1.0363
near_T,20,0.2,2,18,134.9726,133.66,1.3126,0.9821
near_T,20,0.2,2,19,141.9726,140.66,1.3126,0.9332
near_T,20,0.2,2,20,148.9726,147.66,1.3126,0.8889
near_T,20,0.2,3,0,7.6526,6.72,0.9326,13.8784
near_T,20,0.2,3,1,14.6526,13.72,0.9326,6.7976
near_T,20,0.2,3,2,21.6526,20.72,0.9326,4.5011
near_T,20,0.2,3,3,28.6526,27.72,0.9326,3.3645
near_T,20,0.2,3,4,35.6526,34.72,0.9326,2.6861
near_T,20,0.2,3,5,42.6526,41.72,0.9326,2.2354
near_T,20,0.2,3,6,49.6526,48.72,0.9326,1.9143
near_T,20,0.2,3,7,56.6526,55.72,0.9326,1.6738
near_T,20,0.2,3,8,63.6526,62.72,0.9326,1.487
near_T,20,0.2,3,9,70.6526,69.72,0.9326,1.3377
near_T,20,0.2,3,10,77.6526,76.72,0.9326,1.2156
near_T,20,0.2,3,11,84.6526,83.72,0.9326,1.114
