snap,n,tau,I2,b1,V_dp,V_analytical,gap,gap_pct
late,50,0.5,3,15,181.4456,180.87,0.5756,0.3182
late,50,0.5,3,16,191.4455,190.87,0.5755,0.3015
late,50,0.5,3,17,201.4454,200.87,0.5754,0.2865
late,50,0.5,3,18,211.4448,210.87,0.5748,0.2726
late,50,0.5,3,19,221.4423,220.87,0.5723,0.2591
late,50,0.5,3,20,231.433,230.87,0.563,0.2438
late,50,0.5,4,0,29.2194,28.95,0.2694,0.9306
late,50,0.5,4,1,39.2194,38.95,0.2694,0.6917
late,50,0.5,4,2,49.2194,48.95,0.2694,0.5504
late,50,0.5,4,3,59.2194,58.95,0.2694,0.457
late,50,0.5,4,4,69.2194,68.95,0.2694,0.3907
late,50,0.5,4,5,79.2194,78.95,0.2694,0.3413
late,50,0.5,4,6,89.2194,88.95,0.2694,0.3029
late,50,0.5,4,7,99.2194,98.95,0.2694,0.2723
late,50,0.5,4,8,109.2194,108.95,0.2694,0.2473
late,50,0.5,4,9,119.2194,118.95,0.2694,0.2265
late,50,0.5,4,10,129.2194,128.95,0.2694,0.2089
late,50,0.5,4,11,139.2194,138.95,0.2694,0.1939
late,50,0.5,4,12,149.2194,148.95,0.2694,0.1809
late,50,0.5,4,13,159.2194,158.95,0.2694,0.1695
late,50,0.5,4,14,169.2194,168.95,0.2694,0.1595
late,50,0.5,4,15,179.2194,178.95,0.2694,0.1506
late,50,0.5,4,16,189.2194,188.95,0.2694,0.1426
late,50,0.5,4,17,199.2193,198.95,0.2693,0.1353
late,50,0.5,4,18,209.2186,208.95,0.2686,0.1286
late,50,0.5,4,19,219.2161,218.95,0.2661,0.1215
late,50,0.5,4,20,229.2068,228.95,0.2568,0.1122
late,50,0.5,5,0,27.7089,29.05,-1.3411,-4.6165
late,50,0.5,5,1,37.6073,39.05,-1.4427,-3.6946
late,50,0.5,5,2,47.305,49.05,-1.745,-3.5577
late,50,0.5,5,3,56.5556,59.05,-2.4944,-4.2243
late,50,0.5,6,0,26.3866,31.17,-4.7834,-15.3461
late,50,0.5,6,1,35.9641,41.17,-5.2059,-12.6449
late,50,0.5,6,2,44.9608,51.17,-6.2092,-12.1344
late,50,0.5,6,3,52.9232,61.17,-8.2468,-13.4817
late,50,0.5,7,0,25.1306,35.31,-10.1794,-28.8287
late,50,0.5,7,1,34.3702,45.31,-10.9398,-24.1442
late,50,0.5,7,2,42.7741,55.31,-12.5359,-22.6648
late,50,0.5,7,3,49.9275,65.31,-15.3825,-23.553
late,50,0.5,7,4,55.7021,75.31,-19.6079,-26.0363
late,50,0.5,8,0,23.9535,41.47,-17.5165,-42.239
late,50,0.5,8,1,32.9345,51.47,-18.5355,-36.0122
late,50,0.5,8,2,40.9189,61.47,-20.5511,-33.4327
late,50,0.5,8,3,47.5314,71.47,-23.9386,-33.4947
late,50,0.5,8,4,52.7352,81.47,-28.7348,-35.2704
late,50,0.5,9,0,22.8686,49.65,-26.7814,-53.9403
late,50,0.5,9,1,31.6985,59.65,-27.9515,-46.8592
late,50,0.5,9,2,39.4478,69.65,-30.2022,-43.3628
late,50,0.5,9,3,45.7716,79.65,-33.8784,-42.5341
late,50,0.5,9,4,50.6898,89.65,-38.9602,-43.4582
late,50,0.5,9,5,54.6345,99.65,-45.0155,-45.1736
late,50,0.5,10,0,21.8544,59.85,-37.9956,-63.4847
late,50,0.5,10,1,30.614,69.85,-39.236,-56.1719
late,50,0.5,10,2,38.2547,79.85,-41.5953,-52.0918
late,50,0.5,10,3,44.4381,89.85,-45.4119,-50.5419
late,50,0.5,10,4,49.1792,99.85,-50.6708,-50.7469
late,50,0.5,10,5,52.8524,109.85,-56.9976,-51.8868
late,50,0.5,11,0,20.879,72.07,-51.191,-71.0295
late,50,0.5,11,1,29.6111,82.07,-52.4589,-63.9198
late,50,0.5,11,2,37.2086,92.07,-54.8614,-59.5866
late,50,0.5,11,3,43.3317,102.07,-58.7383,-57.5471
late,50,0.5,11,4,47.9852,112.07,-64.0848,-57.1828
late,50,0.5,11,5,51.5194,122.07,-70.5506,-57.7952
late,50,0.5,12,0,19.9202,86.31,-66.3898,-76.9202
late,50,0.5,12,1,28.6423,96.31,-67.6677,-70.2603
late,50,0.5,12,2,36.2226,106.31,-70.0874,-65.9274
late,50,0.5,12,3,42.3173,116.31,-73.9927,-63.6168
late,50,0.5,12,4,46.9218,126.31,-79.3882,-62.8519
late,50,0.5,12,5,50.3653,136.31,-85.9447,-63.0509
late,50,0.5,13,0,18.9673,102.57,-83.6027,-81.5079
late,50,0.5,13,1,27.6855,112.57,-84.8845,-75.406
late,50,0.5,13,2,35.2575,122.57,-87.3125,-71.2348
late,50,0.5,13,3,41.335,132.57,-91.235,-68.8202
late,50,0.5,13,4,45.9043,142.57,-96.6657,-67.8023
late,50,0.5,13,5,49.273,152.57,-103.297,-67.7046
late,50,0.5,14,0,18.0164,120.85,-102.8336,-85.092
late,50,0.5,14,1,26.7328,130.85,-104.1172,-79.5699
late,50,0.5,14,2,34.3004,140.85,-106.5496,-75.6475
late,50,0.5,14,3,40.3671,150.85,-110.4829,-73.2402
late,50,0.5,14,4,44.9113,160.85,-115.9387,-72.0788
late,50,0.5,14,5,48.2235,170.85,-122.6265,-71.7744
late,50,0.5,15,0,17.066,141.15,-124.084,-87.9093
late,50,0.5,15,1,25.7817,151.15,-125.3683,-82.9429
late,50,0.5,15,2,33.3472,161.15,-127.8028,-79.3067
late,50,0.5,15,3,39.408,171.15,-131.742,-76.9746
late,50,0.5,15,4,43.9376,181.15,-137.2124,-75.7452
late,50,0.5,15,5,47.2155,191.15,-143.9345,-75.2993
late,50,0.5,16,0,16.1159,163.47,-147.3541,-90.1414
late,50,0.5,16,1,24.8314,173.47,-148.6386,-85.6855
late,50,0.5,16,2,32.3959,183.47,-151.0741,-82.3427
late,50,0.5,16,3,38.4541,193.47,-155.0159,-80.124
late,50,0.5,16,4,42.9767,203.47,-160.4933,-78.8781
late,50,0.5,16,5,46.238,213.47,-167.232,-78.3398
late,50,0.5,17,0,15.1659,187.81,-172.6441,-91.9249
late,50,0.5,17,1,23.8812,197.81,-173.9288,-87.9272
late,50,0.5,17,2,31.4455,207.81,-176.3645,-84.8682
late,50,0.5,17,3,37.5026,217.81,-180.3074,-82.7819
late,50,0.5,17,4,42.0226,227.81,-185.7874,-81.5536
late,50,0.5,17,5,45.2773,237.81,-192.5327,-80.9607
late,50,0.5,18,0,14.2159,214.17,-199.9541,-93.3623
late,50,0.5,18,1,22.9312,224.17,-201.2388,-89.7706
late,50,0.5,18,2,30.4953,234.17,-203.6747,-86.9773
late,50,0.5,18,3,36.5522,244.17,-207.6178,-85.03
late,50,0.5,18,4,41.0713,254.17,-213.0987,-83.841
late,50,0.5,18,5,44.3236,264.17,-219.8464,-83.2215
late,50,0.5,19,0,13.2659,242.55,-229.2841,-94.5307
late,50,0.5,19,1,21.9812,252.55,-230.5688,-91.2963
late,50,0.5,19,2,29.5453,262.55,-233.0047,-88.7468
late,50,0.5,19,3,35.6021,272.55,-236.9479,-86.9374
late,50,0.5,19,4,40.1209,282.55,-242.4291,-85.8004
late,50,0.5,19,5,43.3725,292.55,-249.1775,-85.1743
late,50,0.5,20,0,12.3159,272.95,-260.6341,-95.4879
late,50,0.5,20,1,21.0312,282.95,-261.9188,-92.5672
late,50,0.5,20,2,28.5953,292.95,-264.3547,-90.2388
late,50,0.5,20,3,34.652,302.95,-268.298,-88.5618
late,50,0.5,20,4,39.1708,312.95,-273.7792,-87.4834
late,50,0.5,20,5,42.4222,322.95,-280.5278,-86.8642
near_T,20,0.2,1,0,11.1998,10.62,0.5798,5.4595
near_T,20,0.2,1,1,18.1998,17.62,0.5798,3.2906
near_T,20,0.2,1,2,25.1998,24.62,0.5798,2.355
near_T,20,0.2,1,3,32.1998,31.62,0.5798,1.8337
near_T,20,0.2,1,4,39.1998,38.62,0.5798,1.5013
near_T,20,0.2,1,5,46.1998,45.62,0.5798,1.2709
near_T,20,0.2,1,6,53.1998,52.62,0.5798,1.1019
near_T,20,0.2,1,7,60.1998,59.62,0.5798,0.9725
near_T,20,0.2,1,8,67.1998,66.62,0.5798,0.8703
near_T,20,0.2,1,9,74.1998,73.62,0.5798,0.7876
near_T,20,0.2,1,10,81.1998,80.62,0.5798,0.7192
near_T,20,0.2,1,11,88.1998,87.62,0.5798,0.6617
near_T,20,0.2,1,12,95.1998,94.62,0.5798,0.6128
near_T,20,0.2,1,13,102.1998,101.62,0.5798,0.5706
near_T,20,0.2,1,14,109.1998,108.62,0.5798,0.5338
near_T,20,0.2,1,15,116.1998,115.62,0.5798,0.5015
near_T,20,0.2,1,16,123.1998,122.62,0.5798,0.4728
near_T,20,0.2,1,17,130.1998,129.62,0.5798,0.4473
near_T,20,0.2,1,18,137.1998,136.62,0.5798,0.4244
near_T,20,0.2,1,19,144.1998,143.62,0.5798,0.4037
near_T,20,0.2,1,20,151.1998,150.62,0.5798,0.3849
near_T,20,0.2,2,0,8.9726,7.66,1.3126,17.1361
near_T,20,0.2,2,1,15.9726,14.66,1.3126,8.9538
near_T,20,0.2,2,2,22.9726,21.66,1.3126,6.0601
near_T,20,0.2,2,3,29.9726,28.66,1.3126,4.58
near_T,20,0.2,2,4,36.9726,35.66,1.3126,3.6809
near_T,20,0.2,2,5,43.9726,42.66,1.3126,3.0769
near_T,20,0.2,2,6,50.9726,49.66,1.3126,2.6432
near_T,20,0.2,2,7,57.9726,56.66,1.3126,2.3167
near_T,20,0.2,2,8,64.9726,63.66,1.3126,2.0619
near_T,20,0.2,2,9,71.9726,70.66,1.3126,1.8577
near_T,20,0.2,2,10,78.9726,77.66,1.3126,1.6902
near_T,20,0.2,2,11,85.9726,84.66,1.3126,1.5505
near_T,20,0.2,2,12,92.9726,91.66,1.3126,1.4321
near_T,20,0.2,2,13,99.9726,98.66,1.3126,1.3305
near_T,20,0.2,2,14,106.9726,105.66,1.3126,1.2423
near_T,20,0.2,2,15,113.9726,112.66,1.3126,1.1651
near_T,20,0.2,2,16,120.9726,119.66,1.3126,1.097
near_T,20,0.2,2,17,127.9726,126.66,1.3126,1.0363
near_T,20,0.2,2,18,134.9726,133.66,1.3126,0.9821
near_T,20,0.2,2,19,141.9726,140.66,1.3126,0.9332
near_T,20,0.2,2,20,148.9726,147.66,1.3126,0.8889
near_T,20,0.2,3,0,7.6526,6.72,0.9326,13.8784
near_T,20,0.2,3,1,14.6526,13.72,0.9326,6.7976
near_T,20,0.2,3,2,21.6526,20.72,0.9326,4.5011
near_T,20,0.2,3,3,28.6526,27.72,0.9326,3.3645
near_T,20,0.2,3,4,35.6526,34.72,0.9326,2.6861
near_T,20,0.2,3,5,42.6526,41.72,0.9326,2.2354
near_T,20,0.2,3,6,49.6526,48.72,0.9326,1.9143
near_T,20,0.2,3,7,56.6526,55.72,0.9326,1.6738
near_T,20,0.2,3,8,63.6526,62.72,0.9326,1.487
near_T,20,0.2,3,9,70.6526,69.72,0.9326,1.3377
near_T,20,0.2,3,10,77.6526,76.72,0.9326,1.2156
near_T,20,0.2,3,11,84.6526,83.72,0.9326,1.114
near_T,20,0.2,3,12,91.6526,90.72,0.9326,1.028
near_T,20,0.2,3,13,98.6526,97.72,0.9326,0.9544
near_T,20,0.2,3,14,105.6526,104.72,0.9326,0.8906
near_T,20,0.2,3,15,112.6526,111.72,0.9326,0.8348
near_T,20,0.2,3,16,119.6526,118.72,0.9326,0.7856
near_T,20,0.2,3,17,126.6526,125.72,0.9326,0.7418
near_T,20,0.2,3,18,133.6526,132.72,0.9326,0.7027
near_T,20,0.2,3,19,140.6526,139.72,0.9326,0.6675
near_T,20,0.2,3,20,147.6526,146.72,0.9326,0.6357
near_T,20,0.2,4,0,6.6031,7.8,-1.1969,-15.3451
near_T,20,0.2,4,1,13.6031,14.8,-1.1969,-8.0873
near_T,20,0.2,4,2,20.6031,21.8,-1.1969,-5.4904
near_T,20,0.2,4,3,27.6031,28.8,-1.1969,-4.156
near_T,20,0.2,4,4,34.6031,35.8,-1.1969,-3.3433
near_T,20,0.2,4,5,41.6031,42.8,-1.1969,-2.7965
near_T,20,0.2,4,6,48.6031,49.8,-1.1969,-2.4034
near_T,20,0.2,4,7,55.6031,56.8,-1.1969,-2.1072
near_T,20,0.2,4,8,62.6031,63.8,-1.1969,-1.876
near_T,20,0.2,4,9,69.6031,70.8,-1.1969,-1.6906
near_T,20,0.2,4,10,76.6031,77.8,-1.1969,-1.5385
near_T,20,0.2,4,11,83.6031,84.8,-1.1969,-1.4115
near_T,20,0.2,4,12,90.6031,91.8,-1.1969,-1.3038
near_T,20,0.2,4,13,97.6031,98.8,-1.1969,-1.2115
near_T,20,0.2,4,14,104.6031,105.8,-1.1969,-1.1313
near_T,20,0.2,4,15,111.6031,112.8,-1.1969,-1.0611
near_T,20,0.2,4,16,118.6031,119.8,-1.1969,-0.9991
near_T,20,0.2,4,17,125.6031,126.8,-1.1969,-0.9439
near_T,20,0.2,4,18,132.6031,133.8,-1.1969,-0.8946
near_T,20,0.2,4,19,139.6031,140.8,-1.1969,-0.8501
near_T,20,0.2,4,20,146.6031,147.8,-1.1969,-0.8098
near_T,20,0.2,5,0,5.612,10.9,-5.288,-48.5133
near_T,20,0.2,5,1,12.612,17.9,-5.288,-29.5416
near_T,20,0.2,5,2,19.612,24.9,-5.288,-21.2368
near_T,20,0.2,5,3,26.612,31.9,-5.288,-16.5767
near_T,20,0.2,5,4,33.612,38.9,-5.288,-13.5937
near_T,20,0.2,5,5,40.612,45.9,-5.288,-11.5206
near_T,20,0.2,5,6,47.612,52.9,-5.288,-9.9961
near_T,20,0.2,5,7,54.612,59.9,-5.288,-8.828
near_T,20,0.2,5,8,61.612,66.9,-5.288,-7.9043
near_T,20,0.2,5,9,68.612,73.9,-5.288,-7.1556
near_T,20,0.2,5,10,75.612,80.9,-5.288,-6.5364
near_T,20,0.2,5,11,82.612,87.9,-5.288,-6.0159
near_T,20,0.2,5,12,89.612,94.9,-5.288,-5.5721
near_T,20,0.2,5,13,96.612,101.9,-5.288,-5.1894
near_T,20,0.2,5,14,103.612,108.9,-5.288,-4.8558
near_T,20,0.2,5,15,110.612,115.9,-5.288,-4.5625
near_T,20,0.2,5,16,117.612,122.9,-5.288,-4.3026
near_T,20,0.2,5,17,124.612,129.9,-5.288,-4.0708
near_T,20,0.2,5,18,131.612,136.9,-5.288,-3.8626
near_T,20,0.2,5,19,138.612,143.9,-5.288,-3.6747
near_T,20,0.2,5,20,145.612,150.9,-5.288,-3.5043
near_T,20,0.2,6,0,4.6305,16.02,-11.3895,-71.0953
near_T,20,0.2,6,1,11.6292,23.02,-11.3908,-49.482
near_T,20,0.2,6,2,18.6168,30.02,-11.4032,-37.9854
near_T,20,0.2,6,3,25.521,37.02,-11.499,-31.0615
near_T,20,0.2,6,4,31.9655,44.02,-12.0545,-27.384
near_T,20,0.2,7,0,3.6498,23.16,-19.5102,-84.241
near_T,20,0.2,7,1,10.6446,30.16,-19.5154,-64.7062
near_T,20,0.2,7,2,17.6098,37.16,-19.5502,-52.6109
near_T,20,0.2,7,3,24.4124,44.16,-19.7476,-44.7183
near_T,20,0.2,7,4,30.5085,51.16,-20.6515,-40.3665
near_T,20,0.2,8,0,2.6694,32.32,-29.6506,-91.7407
near_T,20,0.2,8,1,9.6619,39.32,-29.6581,-75.4274
near_T,20,0.2,8,2,16.6148,46.32,-29.7052,-64.1304
near_T,20,0.2,8,3,23.3704,53.32,-29.9496,-56.1696
near_T,20,0.2,8,4,29.3489,60.32,-30.9711,-51.3447
near_T,20,0.2,9,0,1.6893,43.5,-41.8107,-96.1166
near_T,20,0.2,9,1,8.6811,50.5,-41.8189,-82.8097
near_T,20,0.2,9,2,15.6301,57.5,-41.8699,-72.8173
near_T,20,0.2,9,3,22.3716,64.5,-42.1284,-65.3154
near_T,20,0.2,9,4,28.3213,71.5,-43.1787,-60.3898
near_T,20,0.2,10,0,0.7093,56.7,-55.9907,-98.7491
near_T,20,0.2,10,1,7.7009,63.7,-55.9991,-87.9107
near_T,20,0.2,10,2,14.649,70.7,-56.051,-79.28
near_T,20,0.2,10,3,21.3875,77.7,-56.3125,-72.4742
near_T,20,0.2,10,4,27.3318,84.7,-57.3682,-67.7311
near_T,20,0.2,11,0,-0.2707,71.92,-72.1907,-100.3764
near_T,20,0.2,11,1,6.7209,78.92,-72.1991,-91.4839
near_T,20,0.2,11,2,13.6689,85.92,-72.2511,-84.0912
near_T,20,0.2,11,3,20.4069,92.92,-72.5131,-78.0382
near_T,20,0.2,11,4,26.3503,99.92,-73.5697,-73.6286
near_T,20,0.2,12,0,-1.2507,89.16,-90.4107,-101.4028
near_T,20,0.2,12,1,5.7409,96.16,-90.4191,-94.0299
near_T,20,0.2,12,2,12.6889,103.16,-90.4711,-87.6998
near_T,20,0.2,12,3,19.4268,110.16,-90.7332,-82.3649
near_T,20,0.2,12,4,25.37,117.16,-91.79,-78.3458
near_T,20,0.2,13,0,-2.2307,108.42,-110.6507,-102.0575
near_T,20,0.2,13,1,4.7609,115.42,-110.6591,-95.8752
near_T,20,0.2,13,2,11.7089,122.42,-110.7111,-90.4355
near_T,20,0.2,13,3,18.4468,129.42,-110.9732,-85.7466
near_T,20,0.2,13,4,24.39,136.42,-112.03,-82.1214
near_T,20,0.2,14,0,-3.2107,129.7,-132.9107,-102.4755
near_T,20,0.2,14,1,3.7809,136.7,-132.9191,-97.2342
near_T,20,0.2,14,2,10.7289,143.7,-132.9711,-92.5338
near_T,20,0.2,14,3,17.4668,150.7,-133.2332,-88.4096
near_T,20,0.2,14,4,23.41,157.7,-134.29,-85.1554
near_T,20,0.2,15,0,-4.1907,153.0,-157.1907,-102.739
near_T,20,0.2,15,1,2.8009,160.0,-157.1991,-98.2495
near_T,20,0.2,15,2,9.7489,167.0,-157.2511,-94.1624
near_T,20,0.2,15,3,16.4868,174.0,-157.5132,-90.5248
near_T,20,0.2,15,4,22.4299,181.0,-158.5701,-87.6078
near_T,20,0.2,16,0,-5.1707,178.32,-183.4907,-102.8997
near_T,20,0.2,16,1,1.8209,185.32,-183.4991,-99.0174
near_T,20,0.2,16,2,8.7689,192.32,-183.5511,-95.4405
near_T,20,0.2,16,3,15.5068,199.32,-183.8132,-92.2201
near_T,20,0.2,16,4,21.4499,206.32,-184.8701,-89.6036
near_T,20,0.2,17,0,-6.1507,205.66,-211.8107,-102.9907
near_T,20,0.2,17,1,0.8409,212.66,-211.8191,-99.6046
near_T,20,0.2,17,2,7.7889,219.66,-211.8711,-96.4541
near_T,20,0.2,17,3,14.5268,226.66,-212.1332,-93.5909
near_T,20,0.2,17,4,20.4699,233.66,-213.1901,-91.2394
near_T,20,0.2,18,0,-7.1307,235.02,-242.1507,-103.0341
near_T,20,0.2,18,1,-0.1391,242.02,-242.1591,-100.0575
near_T,20,0.2,18,2,6.8089,249.02,-242.2111,-97.2657
near_T,20,0.2,18,3,13.5468,256.02,-242.4732,-94.7087
near_T,20,0.2,18,4,19.4899,263.02,-243.5301,-92.5899
near_T,20,0.2,19,0,-8.1107,266.4,-274.5107,-103.0446
near_T,20,0.2,19,1,-1.1191,273.4,-274.5191,-100.4093
near_T,20,0.2,19,2,5.8289,280.4,-274.5711,-97.9212
near_T,20,0.2,19,3,12.5668,287.4,-274.8332,-95.6274
near_T,20,0.2,19,4,18.5099,294.4,-275.8901,-93.7127
near_T,20,0.2,20,0,-9.0907,299.8,-308.8907,-103.0323
near_T,20,0.2,20,1,-2.0991,306.8,-308.8991,-100.6842
near_T,20,0.2,20,2,4.8489,313.8,-308.9511,-98.4548
near_T,20,0.2,20,3,11.5868,320.8,-309.2132,-96.3882
near_T,20,0.2,20,4,17.5299,327.8,-310.2701,-94.6522
