# scenario: E7: v2=1
# Cf=20 cu=1.0 h=0.1 pi1=10 pi2=10 c1=5 c2=10 v2=1
# T=2.0 N=200 lam1=8.0 lam2=5.0
snap,n,tau,I2,b1,q_star,safety_stock,is_dispatch,is_full_clear,q_max_feasible
mid,100,1.0,10,6,6,4,1,1,6
mid,100,1.0,10,7,7,3,1,1,7
mid,100,1.0,10,8,8,2,1,1,8
mid,100,1.0,10,9,8,2,1,0,9
mid,100,1.0,10,10,8,2,1,0,10
mid,100,1.0,10,11,8,2,1,0,10
mid,100,1.0,10,12,8,2,1,0,10
mid,100,1.0,10,13,8,2,1,0,10
mid,100,1.0,10,14,8,2,1,0,10
mid,100,1.0,10,15,8,2,1,0,10
mid,100,1.0,10,16,8,2,1,0,10
mid,100,1.0,10,17,8,2,1,0,10
mid,100,1.0,10,18,8,2,1,0,10
mid,100,1.0,10,19,8,2,1,0,10
mid,100,1.0,10,20,8,2,1,0,10
mid,100,1.0,11,0,0,11,0,0,0
mid,100,1.0,11,1,0,11,0,0,1
mid,100,1.0,11,2,0,11,0,0,2
mid,100,1.0,11,3,0,11,0,0,3
mid,100,1.0,11,4,0,11,0,0,4
mid,100,1.0,11,5,0,11,0,0,5
mid,100,1.0,11,6,6,5,1,1,6
mid,100,1.0,11,7,7,4,1,1,7
mid,100,1.0,11,8,8,3,1,1,8
mid,100,1.0,11,9,9,2,1,1,9
mid,100,1.0,11,10,9,2,1,0,10
mid,100,1.0,11,11,9,2,1,0,11
mid,100,1.0,11,12,9,2,1,0,11
mid,100,1.0,11,13,9,2,1,0,11
mid,100,1.0,11,14,9,2,1,0,11
mid,100,1.0,11,15,9,2,1,0,11
mid,100,1.0,11,16,9,2,1,0,11
mid,100,1.0,11,17,9,2,1,0,11
mid,100,1.0,11,18,9,2,1,0,11
mid,100,1.0,11,19,9,2,1,0,11
mid,100,1.0,11,20,9,2,1,0,11
mid,100,1.0,12,0,0,12,0,0,0
mid,100,1.0,12,1,0,12,0,0,1
mid,100,1.0,12,2,0,12,0,0,2
mid,100,1.0,12,3,0,12,0,0,3
mid,100,1.0,12,4,0,12,0,0,4
mid,100,1.0,12,5,0,12,0,0,5
mid,100,1.0,12,6,0,12,0,0,6
mid,100,1.0,12,7,7,5,1,1,7
mid,100,1.0,12,8,8,4,1,1,8
mid,100,1.0,12,9,9,3,1,1,9
mid,100,1.0,12,10,10,2,1,1,10
mid,100,1.0,12,11,10,2,1,0,11
mid,100,1.0,12,12,10,2,1,0,12
mid,100,1.0,12,13,10,2,1,0,12
mid,100,1.0,12,14,10,2,1,0,12
mid,100,1.0,12,15,10,2,1,0,12
mid,100,1.0,12,16,10,2,1,0,12
mid,100,1.0,12,17,10,2,1,0,12
mid,100,1.0,12,18,10,2,1,0,12
mid,100,1.0,12,19,10,2,1,0,12
mid,100,1.0,12,20,10,2,1,0,12
mid,100,1.0,13,0,0,13,0,0,0
mid,100,1.0,13,1,0,13,0,0,1
mid,100,1.0,13,2,0,13,0,0,2
mid,100,1.0,13,3,0,13,0,0,3
mid,100,1.0,13,4,0,13,0,0,4
mid,100,1.0,13,5,0,13,0,0,5
mid,100,1.0,13,6,0,13,0,0,6
mid,100,1.0,13,7,7,6,1,1,7
mid,100,1.0,13,8,8,5,1,1,8
mid,100,1.0,13,9,9,4,1,1,9
mid,100,1.0,13,10,10,3,1,1,10
mid,100,1.0,13,11,11,2,1,1,11
mid,100,1.0,13,12,11,2,1,0,12
mid,100,1.0,13,13,11,2,1,0,13
mid,100,1.0,13,14,11,2,1,0,13
mid,100,1.0,13,15,11,2,1,0,13
mid,100,1.0,13,16,11,2,1,0,13
mid,100,1.0,13,17,11,2,1,0,13
mid,100,1.0,13,18,11,2,1,0,13
mid,100,1.0,13,19,11,2,1,0,13
mid,100,1.0,13,20,11,2,1,0,13
mid,100,1.0,14,0,0,14,0,0,0
mid,100,1.0,14,1,0,14,0,0,1
mid,100,1.0,14,2,0,14,0,0,2
mid,100,1.0,14,3,0,14,0,0,3
mid,100,1.0,14,4,0,14,0,0,4
mid,100,1.0,14,5,0,14,0,0,5
mid,100,1.0,14,6,6,8,1,1,6
mid,100,1.0,14,7,7,7,1,1,7
mid,100,1.0,14,8,8,6,1,1,8
mid,100,1.0,14,9,9,5,1,1,9
mid,100,1.0,14,10,10,4,1,1,10
mid,100,1.0,14,11,11,3,1,1,11
mid,100,1.0,14,12,12,2,1,1,12
mid,100,1.0,14,13,12,2,1,0,13
mid,100,1.0,14,14,12,2,1,0,14
mid,100,1.0,14,15,12,2,1,0,14
mid,100,1.0,14,16,12,2,1,0,14
mid,100,1.0,14,17,12,2,1,0,14
mid,100,1.0,14,18,12,2,1,0,14
mid,100,1.0,14,19,12,2,1,0,14
mid,100,1.0,14,20,12,2,1,0,14
mid,100,1.0,15,0,0,15,0,0,0
mid,100,1.0,15,1,0,15,0,0,1
mid,100,1.0,15,2,0,15,0,0,2
mid,100,1.0,15,3,0,15,0,0,3
mid,100,1.0,15,4,0,15,0,0,4
mid,100,1.0,15,5,5,10,1,1,5
mid,100,1.0,15,6,6,9,1,1,6
mid,100,1.0,15,7,7,8,1,1,7
mid,100,1.0,15,8,8,7,1,1,8
mid,100,1.0,15,9,9,6,1,1,9
mid,100,1.0,15,10,10,5,1,1,10
mid,100,1.0,15,11,11,4,1,1,11
mid,100,1.0,15,12,12,3,1,1,12
mid,100,1.0,15,13,13,2,1,1,13
mid,100,1.0,15,14,13,2,1,0,14
mid,100,1.0,15,15,13,2,1,0,15
mid,100,1.0,15,16,13,2,1,0,15
mid,100,1.0,15,17,13,2,1,0,15
mid,100,1.0,15,18,13,2,1,0,15
mid,100,1.0,15,19,13,2,1,0,15
mid,100,1.0,15,20,13,2,1,0,15
mid,100,1.0,16,0,0,16,0,0,0
mid,100,1.0,16,1,0,16,0,0,1
mid,100,1.0,16,2,0,16,0,0,2
mid,100,1.0,16,3,0,16,0,0,3
mid,100,1.0,16,4,0,16,0,0,4
mid,100,1.0,16,5,5,11,1,1,5
mid,100,1.0,16,6,6,10,1,1,6
mid,100,1.0,16,7,7,9,1,1,7
mid,100,1.0,16,8,8,8,1,1,8
mid,100,1.0,16,9,9,7,1,1,9
mid,100,1.0,16,10,10,6,1,1,10
mid,100,1.0,16,11,11,5,1,1,11
mid,100,1.0,16,12,12,4,1,1,12
mid,100,1.0,16,13,13,3,1,1,13
mid,100,1.0,16,14,14,2,1,1,14
mid,100,1.0,16,15,14,2,1,0,15
mid,100,1.0,16,16,14,2,1,0,16
mid,100,1.0,16,17,14,2,1,0,16
mid,100,1.0,16,18,14,2,1,0,16
mid,100,1.0,16,19,14,2,1,0,16
mid,100,1.0,16,20,14,2,1,0,16
mid,100,1.0,17,0,0,17,0,0,0
mid,100,1.0,17,1,0,17,0,0,1
mid,100,1.0,17,2,0,17,0,0,2
mid,100,1.0,17,3,0,17,0,0,3
mid,100,1.0,17,4,0,17,0,0,4
mid,100,1.0,17,5,5,12,1,1,5
mid,100,1.0,17,6,6,11,1,1,6
mid,100,1.0,17,7,7,10,1,1,7
mid,100,1.0,17,8,8,9,1,1,8
mid,100,1.0,17,9,9,8,1,1,9
mid,100,1.0,17,10,10,7,1,1,10
mid,100,1.0,17,11,11,6,1,1,11
mid,100,1.0,17,12,12,5,1,1,12
mid,100,1.0,17,13,13,4,1,1,13
mid,100,1.0,17,14,14,3,1,1,14
mid,100,1.0,17,15,15,2,1,1,15
mid,100,1.0,17,16,15,2,1,0,16
mid,100,1.0,17,17,15,2,1,0,17
mid,100,1.0,17,18,15,2,1,0,17
mid,100,1.0,17,19,15,2,1,0,17
mid,100,1.0,17,20,15,2,1,0,17
mid,100,1.0,18,0,0,18,0,0,0
mid,100,1.0,18,1,0,18,0,0,1
mid,100,1.0,18,2,0,18,0,0,2
mid,100,1.0,18,3,0,18,0,0,3
mid,100,1.0,18,4,0,18,0,0,4
mid,100,1.0,18,5,0,18,0,0,5
mid,100,1.0,18,6,6,12,1,1,6
mid,100,1.0,18,7,7,11,1,1,7
mid,100,1.0,18,8,8,10,1,1,8
mid,100,1.0,18,9,9,9,1,1,9
mid,100,1.0,18,10,10,8,1,1,10
mid,100,1.0,18,11,11,7,1,1,11
mid,100,1.0,18,12,12,6,1,1,12
mid,100,1.0,18,13,13,5,1,1,13
mid,100,1.0,18,14,14,4,1,1,14
mid,100,1.0,18,15,15,3,1,1,15
mid,100,1.0,18,16,16,2,1,1,16
mid,100,1.0,18,17,16,2,1,0,17
mid,100,1.0,18,18,16,2,1,0,18
mid,100,1.0,18,19,16,2,1,0,18
mid,100,1.0,18,20,16,2,1,0,18
mid,100,1.0,19,0,0,19,0,0,0
mid,100,1.0,19,1,0,19,0,0,1
mid,100,1.0,19,2,0,19,0,0,2
mid,100,1.0,19,3,0,19,0,0,3
mid,100,1.0,19,4,0,19,0,0,4
mid,100,1.0,19,5,0,19,0,0,5
mid,100,1.0,19,6,6,13,1,1,6
mid,100,1.0,19,7,7,12,1,1,7
mid,100,1.0,19,8,8,11,1,1,8
mid,100,1.0,19,9,9,10,1,1,9
mid,100,1.0,19,10,10,9,1,1,10
mid,100,1.0,19,11,11,8,1,1,11
mid,100,1.0,19,12,12,7,1,1,12
mid,100,1.0,19,13,13,6,1,1,13
mid,100,1.0,19,14,14,5,1,1,14
mid,100,1.0,19,15,15,4,1,1,15
mid,100,1.0,19,16,16,3,1,1,16
mid,100,1.0,19,17,17,2,1,1,17
mid,100,1.0,19,18,17,2,1,0,18
mid,100,1.0,19,19,17,2,1,0,19
mid,100,1.0,19,20,17,2,1,0,19
mid,100,1.0,20,0,0,20,0,0,0
mid,100,1.0,20,1,0,20,0,0,1
mid,100,1.0,20,2,0,20,0,0,2
mid,100,1.0,20,3,0,20,0,0,3
mid,100,1.0,20,4,0,20,0,0,4
mid,100,1.0,20,5,0,20,0,0,5
mid,100,1.0,20,6,6,14,1,1,6
mid,100,1.0,20,7,7,13,1,1,7
mid,100,1.0,20,8,8,12,1,1,8
mid,100,1.0,20,9,9,11,1,1,9
mid,100,1.0,20,10,10,10,1,1,10
mid,100,1.0,20,11,11,9,1,1,11
mid,100,1.0,20,12,12,8,1,1,12
mid,100,1.0,20,13,13,7,1,1,13
mid,100,1.0,20,14,14,6,1,1,14
mid,100,1.0,20,15,15,5,1,1,15
mid,100,1.0,20,16,16,4,1,1,16
mid,100,1.0,20,17,17,3,1,1,17
mid,100,1.0,20,18,18,2,1,1,18
mid,100,1.0,20,19,18,2,1,0,19
mid,100,1.0,20,20,18,2,1,0,20
late,50,0.5,1,0,0,1,0,0,0
late,50,0.5,1,1,0,1,0,0,1
late,50,0.5,1,2,0,1,0,0,1
late,50,0.5,1,3,0,1,0,0,1
late,50,0.5,1,4,0,1,0,0,1
late,50,0.5,1,5,0,1,0,0,1
late,50,0.5,1,6,0,1,0,0,1
late,50,0.5,1,7,0,1,0,0,1
late,50,0.5,1,8,0,1,0,0,1
late,50,0.5,1,9,0,1,0,0,1
late,50,0.5,1,10,0,1,0,0,1
late,50,0.5,1,11,0,1,0,0,1
late,50,0.5,1,12,0,1,0,0,1
late,50,0.5,1,13,0,1,0,0,1
late,50,0.5,1,14,0,1,0,0,1
late,50,0.5,1,15,0,1,0,0,1
late,50,0.5,1,16,0,1,0,0,1
late,50,0.5,1,17,0,1,0,0,1
late,50,0.5,1,18,0,1,0,0,1
late,50,0.5,1,19,0,1,0,0,1
late,50,0.5,1,20,0,1,0,0,1
late,50,0.5,2,0,0,2,0,0,0
late,50,0.5,2,1,0,2,0,0,1
late,50,0.5,2,2,0,2,0,0,2
late,50,0.5,2,3,0,2,0,0,2
late,50,0.5,2,4,0,2,0,0,2
late,50,0.5,2,5,0,2,0,0,2
late,50,0.5,2,6,0,2,0,0,2
late,50,0.5,2,7,0,2,0,0,2
late,50,0.5,2,8,0,2,0,0,2
late,50,0.5,2,9,0,2,0,0,2
late,50,0.5,2,10,0,2,0,0,2
late,50,0.5,2,11,0,2,0,0,2
late,50,0.5,2,12,0,2,0,0,2
late,50,0.5,2,13,0,2,0,0,2
late,50,0.5,2,14,0,2,0,0,2
late,50,0.5,2,15,0,2,0,0,2
late,50,0.5,2,16,0,2,0,0,2
late,50,0.5,2,17,0,2,0,0,2
late,50,0.5,2,18,0,2,0,0,2
late,50,0.5,2,19,0,2,0,0,2
late,50,0.5,2,20,0,2,0,0,2
late,50,0.5,3,0,0,3,0,0,0
late,50,0.5,3,1,0,3,0,0,1
late,50,0.5,3,2,0,3,0,0,2
late,50,0.5,3,3,0,3,0,0,3
late,50,0.5,3,4,0,3,0,0,3
late,50,0.5,3,5,0,3,0,0,3
late,50,0.5,3,6,0,3,0,0,3
late,50,0.5,3,7,0,3,0,0,3
late,50,0.5,3,8,0,3,0,0,3
late,50,0.5,3,9,0,3,0,0,3
late,50,0.5,3,10,0,3,0,0,3
late,50,0.5,3,11,0,3,0,0,3
late,50,0.5,3,12,0,3,0,0,3
late,50,0.5,3,13,0,3,0,0,3
late,50,0.5,3,14,0,3,0,0,3
late,50,0.5,3,15,0,3,0,0,3
late,50,0.5,3,16,0,3,0,0,3
late,50,0.5,3,17,0,3,0,0,3
late,50,0.5,3,18,0,3,0,0,3
late,50,0.5,3,19,0,3,0,0,3
late,50,0.5,3,20,0,3,0,0,3
late,50,0.5,4,0,0,4,0,0,0
late,50,0.5,4,1,0,4,0,0,1
late,50,0.5,4,2,0,4,0,0,2
late,50,0.5,4,3,0,4,0,0,3
late,50,0.5,4,4,0,4,0,0,4
late,50,0.5,4,5,0,4,0,0,4
late,50,0.5,4,6,0,4,0,0,4
late,50,0.5,4,7,0,4,0,0,4
late,50,0.5,4,8,0,4,0,0,4
late,50,0.5,4,9,0,4,0,0,4
late,50,0.5,4,10,0,4,0,0,4
late,50,0.5,4,11,0,4,0,0,4
late,50,0.5,4,12,0,4,0,0,4
late,50,0.5,4,13,0,4,0,0,4
late,50,0.5,4,14,0,4,0,0,4
late,50,0.5,4,15,0,4,0,0,4
late,50,0.5,4,16,0,4,0,0,4
late,50,0.5,4,17,0,4,0,0,4
late,50,0.5,4,18,0,4,0,0,4
late,50,0.5,4,19,0,4,0,0,4
late,50,0.5,4,20,0,4,0,0,4
late,50,0.5,5,0,0,5,0,0,0
late,50,0.5,5,1,0,5,0,0,1
late,50,0.5,5,2,0,5,0,0,2
late,50,0.5,5,3,0,5,0,0,3
late,50,0.5,5,4,0,5,0,0,4
late,50,0.5,5,5,0,5,0,0,5
late,50,0.5,5,6,0,5,0,0,5
late,50,0.5,5,7,0,5,0,0,5
late,50,0.5,5,8,0,5,0,0,5
late,50,0.5,5,9,0,5,0,0,5
late,50,0.5,5,10,0,5,0,0,5
late,50,0.5,5,11,0,5,0,0,5
late,50,0.5,5,12,0,5,0,0,5
late,50,0.5,5,13,0,5,0,0,5
late,50,0.5,5,14,0,5,0,0,5
late,50,0.5,5,15,0,5,0,0,5
late,50,0.5,5,16,0,5,0,0,5
late,50,0.5,5,17,0,5,0,0,5
late,50,0.5,5,18,0,5,0,0,5
late,50,0.5,5,19,0,5,0,0,5
late,50,0.5,5,20,0,5,0,0,5
late,50,0.5,6,0,0,6,0,0,0
late,50,0.5,6,1,0,6,0,0,1
late,50,0.5,6,2,0,6,0,0,2
late,50,0.5,6,3,0,6,0,0,3
late,50,0.5,6,4,4,2,1,1,4
late,50,0.5,6,5,4,2,1,0,5
late,50,0.5,6,6,4,2,1,0,6
late,50,0.5,6,7,4,2,1,0,6
late,50,0.5,6,8,4,2,1,0,6
late,50,0.5,6,9,4,2,1,0,6
late,50,0.5,6,10,4,2,1,0,6
late,50,0.5,6,11,4,2,1,0,6
late,50,0.5,6,12,4,2,1,0,6
late,50,0.5,6,13,4,2,1,0,6
late,50,0.5,6,14,4,2,1,0,6
late,50,0.5,6,15,4,2,1,0,6
late,50,0.5,6,16,4,2,1,0,6
late,50,0.5,6,17,4,2,1,0,6
late,50,0.5,6,18,4,2,1,0,6
late,50,0.5,6,19,4,2,1,0,6
late,50,0.5,6,20,4,2,1,0,6
late,50,0.5,7,0,0,7,0,0,0
late,50,0.5,7,1,0,7,0,0,1
late,50,0.5,7,2,0,7,0,0,2
late,50,0.5,7,3,0,7,0,0,3
late,50,0.5,7,4,4,3,1,1,4
late,50,0.5,7,5,5,2,1,1,5
late,50,0.5,7,6,5,2,1,0,6
late,50,0.5,7,7,5,2,1,0,7
late,50,0.5,7,8,5,2,1,0,7
late,50,0.5,7,9,5,2,1,0,7
late,50,0.5,7,10,5,2,1,0,7
late,50,0.5,7,11,5,2,1,0,7
late,50,0.5,7,12,5,2,1,0,7
late,50,0.5,7,13,5,2,1,0,7
late,50,0.5,7,14,5,2,1,0,7
late,50,0.5,7,15,5,2,1,0,7
late,50,0.5,7,16,5,2,1,0,7
late,50,0.5,7,17,5,2,1,0,7
late,50,0.5,7,18,5,2,1,0,7
late,50,0.5,7,19,5,2,1,0,7
late,50,0.5,7,20,5,2,1,0,7
late,50,0.5,8,0,0,8,0,0,0
late,50,0.5,8,1,0,8,0,0,1
late,50,0.5,8,2,0,8,0,0,2
late,50,0.5,8,3,0,8,0,0,3
late,50,0.5,8,4,0,8,0,0,4
late,50,0.5,8,5,5,3,1,1,5
late,50,0.5,8,6,6,2,1,1,6
late,50,0.5,8,7,6,2,1,0,7
late,50,0.5,8,8,6,2,1,0,8
late,50,0.5,8,9,6,2,1,0,8
late,50,0.5,8,10,6,2,1,0,8
late,50,0.5,8,11,6,2,1,0,8
late,50,0.5,8,12,6,2,1,0,8
late,50,0.5,8,13,6,2,1,0,8
late,50,0.5,8,14,6,2,1,0,8
late,50,0.5,8,15,6,2,1,0,8
late,50,0.5,8,16,6,2,1,0,8
late,50,0.5,8,17,6,2,1,0,8
late,50,0.5,8,18,6,2,1,0,8
late,50,0.5,8,19,6,2,1,0,8
late,50,0.5,8,20,6,2,1,0,8
late,50,0.5,9,0,0,9,0,0,0
late,50,0.5,9,1,0,9,0,0,1
late,50,0.5,9,2,0,9,0,0,2
late,50,0.5,9,3,0,9,0,0,3
late,50,0.5,9,4,0,9,0,0,4
late,50,0.5,9,5,5,4,1,1,5
late,50,0.5,9,6,6,3,1,1,6
late,50,0.5,9,7,7,2,1,1,7
late,50,0.5,9,8,7,2,1,0,8
late,50,0.5,9,9,7,2,1,0,9
late,50,0.5,9,10,7,2,1,0,9
late,50,0.5,9,11,7,2,1,0,9
late,50,0.5,9,12,7,2,1,0,9
late,50,0.5,9,13,7,2,1,0,9
late,50,0.5,9,14,7,2,1,0,9
late,50,0.5,9,15,7,2,1,0,9
late,50,0.5,9,16,7,2,1,0,9
late,50,0.5,9,17,7,2,1,0,9
late,50,0.5,9,18,7,2,1,0,9
late,50,0.5,9,19,7,2,1,0,9
late,50,0.5,9,20,7,2,1,0,9
late,50,0.5,10,0,0,10,0,0,0
late,50,0.5,10,1,0,10,0,0,1
late,50,0.5,10,2,0,10,0,0,2
late,50,0.5,10,3,0,10,0,0,3
late,50,0.5,10,4,0,10,0,0,4
late,50,0.5,10,5,0,10,0,0,5
late,50,0.5,10,6,6,4,1,1,6
late,50,0.5,10,7,7,3,1,1,7
late,50,0.5,10,8,8,2,1,1,8
late,50,0.5,10,9,8,2,1,0,9
late,50,0.5,10,10,8,2,1,0,10
late,50,0.5,10,11,8,2,1,0,10
late,50,0.5,10,12,8,2,1,0,10
late,50,0.5,10,13,8,2,1,0,10
late,50,0.5,10,14,8,2,1,0,10
late,50,0.5,10,15,8,2,1,0,10
late,50,0.5,10,16,8,2,1,0,10
late,50,0.5,10,17,8,2,1,0,10
late,50,0.5,10,18,8,2,1,0,10
late,50,0.5,10,19,8,2,1,0,10
late,50,0.5,10,20,8,2,1,0,10
late,50,0.5,11,0,0,11,0,0,0
late,50,0.5,11,1,0,11,0,0,1
late,50,0.5,11,2,0,11,0,0,2
late,50,0.5,11,3,0,11,0,0,3
late,50,0.5,11,4,0,11,0,0,4
late,50,0.5,11,5,0,11,0,0,5
late,50,0.5,11,6,6,5,1,1,6
late,50,0.5,11,7,7,4,1,1,7
late,50,0.5,11,8,8,3,1,1,8
late,50,0.5,11,9,9,2,1,1,9
late,50,0.5,11,10,9,2,1,0,10
late,50,0.5,11,11,9,2,1,0,11
late,50,0.5,11,12,9,2,1,0,11
late,50,0.5,11,13,9,2,1,0,11
late,50,0.5,11,14,9,2,1,0,11
late,50,0.5,11,15,9,2,1,0,11
late,50,0.5,11,16,9,2,1,0,11
late,50,0.5,11,17,9,2,1,0,11
late,50,0.5,11,18,9,2,1,0,11
late,50,0.5,11,19,9,2,1,0,11
late,50,0.5,11,20,9,2,1,0,11
late,50,0.5,12,0,0,12,0,0,0
late,50,0.5,12,1,0,12,0,0,1
late,50,0.5,12,2,0,12,0,0,2
late,50,0.5,12,3,0,12,0,0,3
late,50,0.5,12,4,0,12,0,0,4
late,50,0.5,12,5,0,12,0,0,5
late,50,0.5,12,6,6,6,1,1,6
late,50,0.5,12,7,7,5,1,1,7
late,50,0.5,12,8,8,4,1,1,8
late,50,0.5,12,9,9,3,1,1,9
late,50,0.5,12,10,10,2,1,1,10
late,50,0.5,12,11,10,2,1,0,11
late,50,0.5,12,12,10,2,1,0,12
late,50,0.5,12,13,10,2,1,0,12
late,50,0.5,12,14,10,2,1,0,12
late,50,0.5,12,15,10,2,1,0,12
late,50,0.5,12,16,10,2,1,0,12
late,50,0.5,12,17,10,2,1,0,12
late,50,0.5,12,18,10,2,1,0,12
late,50,0.5,12,19,10,2,1,0,12
late,50,0.5,12,20,10,2,1,0,12
late,50,0.5,13,0,0,13,0,0,0
late,50,0.5,13,1,0,13,0,0,1
late,50,0.5,13,2,0,13,0,0,2
late,50,0.5,13,3,0,13,0,0,3
late,50,0.5,13,4,0,13,0,0,4
late,50,0.5,13,5,0,13,0,0,5
late,50,0.5,13,6,6,7,1,1,6
late,50,0.5,13,7,7,6,1,1,7
late,50,0.5,13,8,8,5,1,1,8
late,50,0.5,13,9,9,4,1,1,9
late,50,0.5,13,10,10,3,1,1,10
late,50,0.5,13,11,11,2,1,1,11
late,50,0.5,13,12,11,2,1,0,12
late,50,0.5,13,13,11,2,1,0,13
late,50,0.5,13,14,11,2,1,0,13
late,50,0.5,13,15,11,2,1,0,13
late,50,0.5,13,16,11,2,1,0,13
late,50,0.5,13,17,11,2,1,0,13
late,50,0.5,13,18,11,2,1,0,13
late,50,0.5,13,19,11,2,1,0,13
late,50,0.5,13,20,11,2,1,0,13
late,50,0.5,14,0,0,14,0,0,0
late,50,0.5,14,1,0,14,0,0,1
late,50,0.5,14,2,0,14,0,0,2
late,50,0.5,14,3,0,14,0,0,3
late,50,0.5,14,4,0,14,0,0,4
late,50,0.5,14,5,0,14,0,0,5
late,50,0.5,14,6,6,8,1,1,6
late,50,0.5,14,7,7,7,1,1,7
late,50,0.5,14,8,8,6,1,1,8
late,50,0.5,14,9,9,5,1,1,9
late,50,0.5,14,10,10,4,1,1,10
late,50,0.5,14,11,11,3,1,1,11
late,50,0.5,14,12,12,2,1,1,12
late,50,0.5,14,13,12,2,1,0,13
late,50,0.5,14,14,12,2,1,0,14
late,50,0.5,14,15,12,2,1,0,14
late,50,0.5,14,16,12,2,1,0,14
late,50,0.5,14,17,12,2,1,0,14
late,50,0.5,14,18,12,2,1,0,14
late,50,0.5,14,19,12,2,1,0,14
late,50,0.5,14,20,12,2,1,0,14
late,50,0.5,15,0,0,15,0,0,0
late,50,0.5,15,1,0,15,0,0,1
late,50,0.5,15,2,0,15,0,0,2
late,50,0.5,15,3,0,15,0,0,3
late,50,0.5,15,4,0,15,0,0,4
late,50,0.5,15,5,0,15,0,0,5
late,50,0.5,15,6,6,9,1,1,6
late,50,0.5,15,7,7,8,1,1,7
late,50,0.5,15,8,8,7,1,1,8
late,50,0.5,15,9,9,6,1,1,9
late,50,0.5,15,10,10,5,1,1,10
late,50,0.5,15,11,11,4,1,1,11
late,50,0.5,15,12,12,3,1,1,12
late,50,0.5,15,13,13,2,1,1,13
late,50,0.5,15,14,13,2,1,0,14
late,50,0.5,15,15,13,2,1,0,15
late,50,0.5,15,16,13,2,1,0,15
late,50,0.5,15,17,13,2,1,0,15
late,50,0.5,15,18,13,2,1,0,15
late,50,0.5,15,19,13,2,1,0,15
late,50,0.5,15,20,13,2,1,0,15
late,50,0.5,16,0,0,16,0,0,0
late,50,0.5,16,1,0,16,0,0,1
late,50,0.5,16,2,0,16,0,0,2
late,50,0.5,16,3,0,16,0,0,3
late,50,0.5,16,4,0,16,0,0,4
late,50,0.5,16,5,0,16,0,0,5
late,50,0.5,16,6,6,10,1,1,6
late,50,0.5,16,7,7,9,1,1,7
late,50,0.5,16,8,8,8,1,1,8
late,50,0.5,16,9,9,7,1,1,9
late,50,0.5,16,10,10,6,1,1,10
late,50,0.5,16,11,11,5,1,1,11
late,50,0.5,16,12,12,4,1,1,12
late,50,0.5,16,13,13,3,1,1,13
late,50,0.5,16,14,14,2,1,1,14
late,50,0.5,16,15,14,2,1,0,15
late,50,0.5,16,16,14,2,1,0,16
late,50,0.5,16,17,14,2,1,0,16
late,50,0.5,16,18,14,2,1,0,16
late,50,0.5,16,19,14,2,1,0,16
late,50,0.5,16,20,14,2,1,0,16
late,50,0.5,17,0,0,17,0,0,0
late,50,0.5,17,1,0,17,0,0,1
late,50,0.5,17,2,0,17,0,0,2
late,50,0.5,17,3,0,17,0,0,3
late,50,0.5,17,4,0,17,0,0,4
late,50,0.5,17,5,0,17,0,0,5
late,50,0.5,17,6,6,11,1,1,6
late,50,0.5,17,7,7,10,1,1,7
late,50,0.5,17,8,8,9,1,1,8
late,50,0.5,17,9,9,8,1,1,9
late,50,0.5,17,10,10,7,1,1,10
late,50,0.5,17,11,11,6,1,1,11
late,50,0.5,17,12,12,5,1,1,12
late,50,0.5,17,13,13,4,1,1,13
late,50,0.5,17,14,14,3,1,1,14
late,50,0.5,17,15,15,2,1,1,15
late,50,0.5,17,16,15,2,1,0,16
late,50,0.5,17,17,15,2,1,0,17
late,50,0.5,17,18,15,2,1,0,17
late,50,0.5,17,19,15,2,1,0,17
late,50,0.5,17,20,15,2,1,0,17
late,50,0.5,18,0,0,18,0,0,0
late,50,0.5,18,1,0,18,0,0,1
late,50,0.5,18,2,0,18,0,0,2
late,50,0.5,18,3,0,18,0,0,3
late,50,0.5,18,4,0,18,0,0,4
late,50,0.5,18,5,0,18,0,0,5
late,50,0.5,18,6,6,12,1,1,6
late,50,0.5,18,7,7,11,1,1,7
late,50,0.5,18,8,8,10,1,1,8
late,50,0.5,18,9,9,9,1,1,9
late,50,0.5,18,10,10,8,1,1,10
late,50,0.5,18,11,11,7,1,1,11
late,50,0.5,18,12,12,6,1,1,12
late,50,0.5,18,13,13,5,1,1,13
late,50,0.5,18,14,14,4,1,1,14
late,50,0.5,18,15,15,3,1,1,15
late,50,0.5,18,16,16,2,1,1,16
late,50,0.5,18,17,16,2,1,0,17
late,50,0.5,18,18,16,2,1,0,18
late,50,0.5,18,19,16,2,1,0,18
late,50,0.5,18,20,16,2,1,0,18
late,50,0.5,19,0,0,19,0,0,0
late,50,0.5,19,1,0,19,0,0,1
late,50,0.5,19,2,0,19,0,0,2
late,50,0.5,19,3,0,19,0,0,3
late,50,0.5,19,4,0,19,0,0,4
late,50,0.5,19,5,0,19,0,0,5
late,50,0.5,19,6,6,13,1,1,6
late,50,0.5,19,7,7,12,1,1,7
late,50,0.5,19,8,8,11,1,1,8
late,50,0.5,19,9,9,10,1,1,9
late,50,0.5,19,10,10,9,1,1,10
late,50,0.5,19,11,11,8,1,1,11
late,50,0.5,19,12,12,7,1,1,12
late,50,0.5,19,13,13,6,1,1,13
late,50,0.5,19,14,14,5,1,1,14
late,50,0.5,19,15,15,4,1,1,15
late,50,0.5,19,16,16,3,1,1,16
